id,time,meand1,meand2,meand3,flow1
26198,2022-01-25 15:20:12.0,164,232,270,35.650001526
26199,2022-01-25 15:20:13.0,164,238,270,35.599998474
26200,2022-01-25 15:20:14.0,164,233,266,35.680000305
26201,2022-01-25 15:20:15.0,164,236,272,35.619998932
26202,2022-01-25 15:20:16.0,163,230,267,35.630001068
26203,2022-01-25 15:20:17.0,165,237,268,35.729999542
26204,2022-01-25 15:20:18.0,164,238,272,35.560001373
26205,2022-01-25 15:20:19.0,164,236,272,35.619998932
26206,2022-01-25 15:20:20.0,164,238,269,35.590000153
26207,2022-01-25 15:20:21.0,165,232,270,35.630001068
26208,2022-01-25 15:20:22.0,164,243,264,35.700000763
26209,2022-01-25 15:20:23.0,164,230,270,35.590000153
26210,2022-01-25 15:20:24.0,163,231,273,35.650001526
26211,2022-01-25 15:20:25.0,165,244,267,35.520000458
26212,2022-01-25 15:20:26.0,161,230,270,35.590000153
26213,2022-01-25 15:20:27.0,163,232,270,35.490001678
26214,2022-01-25 15:20:28.0,167,237,271,35.599998474
26215,2022-01-25 15:20:29.0,164,235,270,35.590000153
26216,2022-01-25 15:20:30.0,163,236,274,35.650001526
26217,2022-01-25 15:20:31.0,166,234,270,35.290000916
26218,2022-01-25 15:20:32.0,165,234,272,35.560001373
26219,2022-01-25 15:20:33.0,164,239,269,35.630001068
26220,2022-01-25 15:20:34.0,165,233,269,35.630001068
26221,2022-01-25 15:20:35.0,167,233,271,35.680000305
26222,2022-01-25 15:20:36.0,164,236,270,35.669998169
26223,2022-01-25 15:20:37.0,164,234,268,35.779998779
26224,2022-01-25 15:20:38.0,166,232,265,35.759998322
26225,2022-01-25 15:20:39.0,166,241,269,35.650001526
26226,2022-01-25 15:20:40.0,168,233,267,35.709999084
26227,2022-01-25 15:20:41.0,162,233,272,35.840000153
26228,2022-01-25 15:20:42.0,162,233,269,35.869998932
26229,2022-01-25 15:20:43.0,164,233,270,35.790000916
26230,2022-01-25 15:20:44.0,165,236,268,36.029998779
26231,2022-01-25 15:20:45.0,164,232,271,35.790000916
26232,2022-01-25 15:20:46.0,164,232,269,35.979999542
26233,2022-01-25 15:20:47.0,163,233,267,35.819999695
26234,2022-01-25 15:20:48.0,166,233,270,35.779998779
26235,2022-01-25 15:20:49.0,165,235,268,35.849998474
26236,2022-01-25 15:20:50.0,165,237,267,35.740001678
26237,2022-01-25 15:20:51.0,164,241,272,35.819999695
26238,2022-01-25 15:20:52.0,165,232,276,35.819999695
26239,2022-01-25 15:20:53.0,165,232,272,35.590000153
26240,2022-01-25 15:20:54.0,164,233,269,35.619998932
26241,2022-01-25 15:20:55.0,164,230,272,35.779998779
26242,2022-01-25 15:20:56.0,165,233,273,35.650001526
26243,2022-01-25 15:20:57.0,164,235,264,35.520000458
26244,2022-01-25 15:20:58.0,163,233,269,35.490001678
26245,2022-01-25 15:20:59.0,163,236,268,35.680000305
26246,2022-01-25 15:21:00.0,167,229,270,35.560001373
26247,2022-01-25 15:21:01.0,167,237,269,35.479999542
26248,2022-01-25 15:21:02.0,165,246,270,35.790000916
26249,2022-01-25 15:21:03.0,164,238,270,35.669998169
26250,2022-01-25 15:21:04.0,164,235,267,35.590000153
26251,2022-01-25 15:21:05.0,164,232,270,35.540000916
26252,2022-01-25 15:21:06.0,164,241,271,35.650001526
26253,2022-01-25 15:21:07.0,167,229,270,35.409999847
26254,2022-01-25 15:21:08.0,165,236,268,35.650001526
26255,2022-01-25 15:21:09.0,163,244,269,35.709999084
26256,2022-01-25 15:21:10.0,165,232,275,35.540000916
26257,2022-01-25 15:21:11.0,164,233,267,35.479999542
26258,2022-01-25 15:21:12.0,165,236,273,35.380001068
26259,2022-01-25 15:21:13.0,161,233,270,35.630001068
26260,2022-01-25 15:21:14.0,164,234,269,35.650001526
26261,2022-01-25 15:21:15.0,166,229,268,35.540000916
26262,2022-01-25 15:21:16.0,167,232,274,35.509998322
26263,2022-01-25 15:21:17.0,167,241,269,35.450000763
26264,2022-01-25 15:21:18.0,167,232,271,35.630001068
26265,2022-01-25 15:21:19.0,166,230,267,35.740001678
26266,2022-01-25 15:21:20.0,165,236,270,35.270000458
26267,2022-01-25 15:21:22.0,163,232,266,35.740001678
26268,2022-01-25 15:21:23.0,164,237,267,35.590000153
26269,2022-01-25 15:21:24.0,163,232,269,35.479999542
26270,2022-01-25 15:21:25.0,168,234,269,35.680000305
26271,2022-01-25 15:21:26.0,165,235,274,35.560001373
26272,2022-01-25 15:21:27.0,162,235,272,35.509998322
26273,2022-01-25 15:21:28.0,167,236,273,35.560001373
26274,2022-01-25 15:21:29.0,166,233,275,35.680000305
26275,2022-01-25 15:21:30.0,163,232,277,35.490001678
26276,2022-01-25 15:21:31.0,166,232,271,35.669998169
26277,2022-01-25 15:21:32.0,164,234,269,35.569999695
26278,2022-01-25 15:21:33.0,166,236,266,35.669998169
26279,2022-01-25 15:21:34.0,163,232,267,35.650001526
26280,2022-01-25 15:21:35.0,164,240,272,35.709999084
26281,2022-01-25 15:21:36.0,166,229,267,35.540000916
26282,2022-01-25 15:21:37.0,166,234,268,35.729999542
26283,2022-01-25 15:21:38.0,166,234,272,35.849998474
26284,2022-01-25 15:21:39.0,164,230,269,35.630001068
26285,2022-01-25 15:21:40.0,166,231,263,35.560001373
26286,2022-01-25 15:21:41.0,163,236,269,35.900001526
26287,2022-01-25 15:21:42.0,165,232,269,35.790000916
26288,2022-01-25 15:21:43.0,163,236,270,35.759998322
26289,2022-01-25 15:21:44.0,167,231,269,35.759998322
26290,2022-01-25 15:21:45.0,165,235,274,35.88999939
26291,2022-01-25 15:21:46.0,165,238,267,35.810001373
26292,2022-01-25 15:21:47.0,168,237,266,35.840000153
26293,2022-01-25 15:21:48.0,162,235,267,35.790000916
26294,2022-01-25 15:21:49.0,163,232,269,35.779998779
26295,2022-01-25 15:21:50.0,165,240,265,35.869998932
26296,2022-01-25 15:21:51.0,163,229,269,35.919998169
26297,2022-01-25 15:21:52.0,163,234,270,35.709999084
26298,2022-01-25 15:21:53.0,164,239,270,35.709999084
26299,2022-01-25 15:21:54.0,167,229,270,35.88999939
26300,2022-01-25 15:21:55.0,163,232,267,35.900001526
26301,2022-01-25 15:21:56.0,165,235,268,35.669998169
26302,2022-01-25 15:21:57.0,162,233,271,35.819999695
26303,2022-01-25 15:21:58.0,167,237,265,35.849998474
26304,2022-01-25 15:21:59.0,164,229,269,35.680000305
26305,2022-01-25 15:22:00.0,162,232,269,35.819999695
26306,2022-01-25 15:22:01.0,164,239,266,35.919998169
26307,2022-01-25 15:22:02.0,163,231,269,35.900001526
26308,2022-01-25 15:22:03.0,164,234,275,35.849998474
26309,2022-01-25 15:22:04.0,163,236,272,35.979999542
26310,2022-01-25 15:22:05.0,166,233,268,36.029998779
26311,2022-01-25 15:22:06.0,165,232,270,35.849998474
26312,2022-01-25 15:22:07.0,168,239,267,35.919998169
26313,2022-01-25 15:22:08.0,163,234,263,35.979999542
26314,2022-01-25 15:22:09.0,166,237,263,35.729999542
26315,2022-01-25 15:22:10.0,164,233,267,35.959999084
26316,2022-01-25 15:22:11.0,163,233,275,35.950000763
26317,2022-01-25 15:22:12.0,163,237,272,35.900001526
26318,2022-01-25 15:22:13.0,167,233,269,35.950000763
26319,2022-01-25 15:22:14.0,164,233,265,35.849998474
26320,2022-01-25 15:22:15.0,162,233,267,35.849998474
26321,2022-01-25 15:22:16.0,162,232,270,36.13999939
26322,2022-01-25 15:22:17.0,167,237,270,35.849998474
26323,2022-01-25 15:22:18.0,164,237,269,35.849998474
26324,2022-01-25 15:22:19.0,167,241,271,35.919998169
26325,2022-01-25 15:22:20.0,164,231,271,35.900001526
26326,2022-01-25 15:22:21.0,163,233,269,35.930000305
26327,2022-01-25 15:22:22.0,167,233,272,35.819999695
26328,2022-01-25 15:22:23.0,165,233,270,36.009998322
26329,2022-01-25 15:22:24.0,162,234,271,35.790000916
26330,2022-01-25 15:22:25.0,164,236,271,35.840000153
26331,2022-01-25 15:22:26.0,164,233,267,35.840000153
26332,2022-01-25 15:22:27.0,170,237,270,35.849998474
26333,2022-01-25 15:22:28.0,165,229,267,35.930000305
26334,2022-01-25 15:22:29.0,163,235,272,35.869998932
26335,2022-01-25 15:22:30.0,164,238,270,35.759998322
26336,2022-01-25 15:22:31.0,164,235,270,35.790000916
26337,2022-01-25 15:22:32.0,163,232,268,35.819999695
26338,2022-01-25 15:22:33.0,165,235,269,35.950000763
26339,2022-01-25 15:22:34.0,165,239,269,35.840000153
26340,2022-01-25 15:22:35.0,163,229,267,35.729999542
26341,2022-01-25 15:22:36.0,162,235,263,35.849998474
26342,2022-01-25 15:22:37.0,164,244,270,35.869998932
26343,2022-01-25 15:22:38.0,167,230,269,35.869998932
26344,2022-01-25 15:22:39.0,165,235,273,35.680000305
26345,2022-01-25 15:22:40.0,165,235,269,35.819999695
26346,2022-01-25 15:22:41.0,164,228,269,35.680000305
26347,2022-01-25 15:22:42.0,164,233,270,35.900001526
26348,2022-01-25 15:22:43.0,168,232,268,35.819999695
26349,2022-01-25 15:22:44.0,163,232,267,35.810001373
26350,2022-01-25 15:22:45.0,162,240,272,35.630001068
26351,2022-01-25 15:22:46.0,165,233,272,35.430000305
26352,2022-01-25 15:22:47.0,166,235,269,35.700000763
26353,2022-01-25 15:22:48.0,164,236,268,35.509998322
26354,2022-01-25 15:22:49.0,163,236,271,35.840000153
26355,2022-01-25 15:22:50.0,164,230,270,35.819999695
26356,2022-01-25 15:22:51.0,164,237,267,35.759998322
26357,2022-01-25 15:22:52.0,164,234,271,35.759998322
26358,2022-01-25 15:22:53.0,163,233,270,35.930000305
26359,2022-01-25 15:22:54.0,163,233,268,35.810001373
26360,2022-01-25 15:22:55.0,164,233,271,35.849998474
26361,2022-01-25 15:22:56.0,161,235,268,35.790000916
26362,2022-01-25 15:22:57.0,164,236,272,35.849998474
26363,2022-01-25 15:22:58.0,164,234,270,35.979999542
26364,2022-01-25 15:22:59.0,167,234,268,35.979999542
26365,2022-01-25 15:23:00.0,163,233,273,35.950000763
26366,2022-01-25 15:23:01.0,165,236,270,35.759998322
26367,2022-01-25 15:23:02.0,163,234,270,35.790000916
26368,2022-01-25 15:23:03.0,163,239,265,35.919998169
26369,2022-01-25 15:23:04.0,166,229,270,35.819999695
26370,2022-01-25 15:23:05.0,165,232,268,35.819999695
26371,2022-01-25 15:23:06.0,165,237,268,35.900001526
26372,2022-01-25 15:23:07.0,165,224,268,35.790000916
26373,2022-01-25 15:23:08.0,163,235,269,35.849998474
26374,2022-01-25 15:23:09.0,163,235,264,35.779998779
26375,2022-01-25 15:23:10.0,165,232,265,35.819999695
26376,2022-01-25 15:23:11.0,163,237,268,35.740001678
26377,2022-01-25 15:23:12.0,163,229,264,35.88999939
26378,2022-01-25 15:23:13.0,166,235,266,35.950000763
26379,2022-01-25 15:23:14.0,165,236,275,35.959999084
26380,2022-01-25 15:23:15.0,163,232,274,35.950000763
26381,2022-01-25 15:23:16.0,164,228,267,35.810001373
26382,2022-01-25 15:23:17.0,163,233,271,35.88999939
26383,2022-01-25 15:23:18.0,164,241,269,35.680000305
26384,2022-01-25 15:23:19.0,166,225,267,35.740001678
26385,2022-01-25 15:23:20.0,164,233,271,35.819999695
26386,2022-01-25 15:23:21.0,163,245,273,35.840000153
26387,2022-01-25 15:23:22.0,165,232,267,35.810001373
26388,2022-01-25 15:23:23.0,163,228,269,35.959999084
26389,2022-01-25 15:23:24.0,163,235,270,36.090000153
26390,2022-01-25 15:23:25.0,165,230,271,35.919998169
26391,2022-01-25 15:23:26.0,167,232,269,35.950000763
26392,2022-01-25 15:23:27.0,167,232,270,35.819999695
26393,2022-01-25 15:23:28.0,165,232,270,35.900001526
26394,2022-01-25 15:23:29.0,163,235,266,36.040000916
26395,2022-01-25 15:23:30.0,165,234,272,35.709999084
26396,2022-01-25 15:23:31.0,164,233,267,35.88999939
26397,2022-01-25 15:23:32.0,163,244,266,36.029998779
26398,2022-01-25 15:23:33.0,165,234,268,35.849998474
26399,2022-01-25 15:23:34.0,164,231,270,35.919998169
26400,2022-01-25 15:23:35.0,163,236,265,35.849998474
26401,2022-01-25 15:23:37.0,167,236,268,35.810001373
26402,2022-01-25 15:23:38.0,163,232,267,35.849998474
26403,2022-01-25 15:23:39.0,164,232,268,35.88999939
26404,2022-01-25 15:23:40.0,164,236,270,35.740001678
26405,2022-01-25 15:23:41.0,168,235,267,35.900001526
26406,2022-01-25 15:23:42.0,165,234,268,35.869998932
26407,2022-01-25 15:23:43.0,164,235,268,35.849998474
26408,2022-01-25 15:23:44.0,165,233,272,35.790000916
26409,2022-01-25 15:23:45.0,163,237,271,35.88999939
26410,2022-01-25 15:23:46.0,165,232,270,35.840000153
26411,2022-01-25 15:23:47.0,166,241,267,35.779998779
26412,2022-01-25 15:23:48.0,164,229,273,35.88999939
26413,2022-01-25 15:23:49.0,167,234,275,35.930000305
26414,2022-01-25 15:23:50.0,162,236,276,36.040000916
26415,2022-01-25 15:23:51.0,164,227,269,36.009998322
26416,2022-01-25 15:23:52.0,165,230,270,35.779998779
26417,2022-01-25 15:23:53.0,164,237,275,35.950000763
26418,2022-01-25 15:23:54.0,163,234,269,35.919998169
26419,2022-01-25 15:23:55.0,163,237,264,35.88999939
26420,2022-01-25 15:23:56.0,164,231,270,35.919998169
26421,2022-01-25 15:23:57.0,164,234,269,35.869998932
26422,2022-01-25 15:23:58.0,165,235,271,36.029998779
26423,2022-01-25 15:23:59.0,167,239,273,35.919998169
26424,2022-01-25 15:24:00.0,164,229,275,36.029998779
26425,2022-01-25 15:24:01.0,164,233,273,35.88999939
26426,2022-01-25 15:24:02.0,161,244,270,35.779998779
26427,2022-01-25 15:24:03.0,166,230,273,36.099998474
26428,2022-01-25 15:24:04.0,166,236,270,36.13999939
26429,2022-01-25 15:24:05.0,168,240,267,35.919998169
26430,2022-01-25 15:24:06.0,167,228,272,35.88999939
26431,2022-01-25 15:24:07.0,163,236,270,35.759998322
26432,2022-01-25 15:24:08.0,165,237,263,35.840000153
26433,2022-01-25 15:24:09.0,165,228,264,35.919998169
26434,2022-01-25 15:24:10.0,165,234,266,35.919998169
26435,2022-01-25 15:24:11.0,164,231,269,35.849998474
26436,2022-01-25 15:24:12.0,163,232,266,36
26437,2022-01-25 15:24:13.0,162,235,267,35.849998474
26438,2022-01-25 15:24:14.0,168,232,267,36.069999695
26439,2022-01-25 15:24:15.0,162,231,268,35.959999084
26440,2022-01-25 15:24:16.0,166,239,270,35.759998322
26441,2022-01-25 15:24:17.0,166,233,270,35.790000916
26442,2022-01-25 15:24:18.0,163,229,273,36.040000916
26443,2022-01-25 15:24:19.0,164,234,267,35.810001373
26444,2022-01-25 15:24:20.0,165,229,268,35.919998169
26445,2022-01-25 15:24:21.0,165,230,264,35.919998169
26446,2022-01-25 15:24:22.0,163,234,265,35.740001678
26447,2022-01-25 15:24:23.0,162,233,269,35.950000763
26448,2022-01-25 15:24:24.0,163,234,275,35.849998474
26449,2022-01-25 15:24:25.0,164,237,274,35.88999939
26450,2022-01-25 15:24:26.0,163,233,273,35.849998474
26451,2022-01-25 15:24:27.0,164,238,272,35.900001526
26452,2022-01-25 15:24:28.0,164,235,270,35.950000763
26453,2022-01-25 15:24:29.0,164,236,271,36.060001373
26454,2022-01-25 15:24:30.0,166,234,269,35.849998474
26455,2022-01-25 15:24:31.0,165,236,273,35.950000763
26456,2022-01-25 15:24:32.0,163,226,272,35.950000763
26457,2022-01-25 15:24:33.0,163,234,271,36.009998322
26458,2022-01-25 15:24:34.0,163,242,271,35.900001526
26459,2022-01-25 15:24:35.0,163,232,270,35.930000305
26460,2022-01-25 15:24:36.0,164,230,275,35.979999542
26461,2022-01-25 15:24:37.0,164,237,270,35.919998169
26462,2022-01-25 15:24:38.0,166,236,270,35.849998474
26463,2022-01-25 15:24:39.0,162,236,267,35.930000305
26464,2022-01-25 15:24:40.0,165,231,271,35.849998474
26465,2022-01-25 15:24:41.0,164,233,273,35.849998474
26466,2022-01-25 15:24:42.0,165,241,275,35.849998474
26467,2022-01-25 15:24:43.0,168,235,270,35.819999695
26468,2022-01-25 15:24:44.0,163,229,270,35.779998779
26469,2022-01-25 15:24:45.0,166,233,270,35.919998169
26470,2022-01-25 15:24:46.0,168,242,275,35.819999695
26471,2022-01-25 15:24:47.0,163,232,271,35.869998932
26472,2022-01-25 15:24:48.0,164,232,268,35.819999695
26473,2022-01-25 15:24:49.0,166,239,269,35.819999695
26474,2022-01-25 15:24:50.0,164,232,268,35.88999939
26475,2022-01-25 15:24:51.0,164,235,266,35.869998932
26476,2022-01-25 15:24:52.0,164,237,272,35.88999939
26477,2022-01-25 15:24:53.0,163,229,273,35.950000763
26478,2022-01-25 15:24:54.0,165,235,267,35.709999084
26479,2022-01-25 15:24:55.0,163,229,269,35.779998779
26480,2022-01-25 15:24:56.0,166,233,273,35.709999084
26481,2022-01-25 15:24:57.0,168,237,267,35.619998932
26482,2022-01-25 15:24:58.0,166,232,269,35.619998932
26483,2022-01-25 15:24:59.0,165,230,271,35.810001373
26484,2022-01-25 15:25:00.0,163,241,276,35.669998169
26485,2022-01-25 15:25:01.0,164,233,273,35.790000916
26486,2022-01-25 15:25:02.0,166,227,270,35.540000916
26487,2022-01-25 15:25:03.0,165,237,274,35.680000305
26488,2022-01-25 15:25:04.0,164,229,269,35.729999542
26489,2022-01-25 15:25:05.0,163,230,270,35.569999695
26490,2022-01-25 15:25:06.0,163,233,269,35.599998474
26491,2022-01-25 15:25:07.0,166,236,271,35.650001526
26492,2022-01-25 15:25:08.0,167,238,272,35.450000763
26493,2022-01-25 15:25:09.0,163,237,270,35.619998932
26494,2022-01-25 15:25:10.0,164,231,270,35.709999084
26495,2022-01-25 15:25:11.0,163,235,272,35.520000458
26496,2022-01-25 15:25:12.0,163,234,264,35.590000153
26497,2022-01-25 15:25:13.0,164,237,267,35.779998779
26498,2022-01-25 15:25:14.0,165,235,267,35.560001373
26499,2022-01-25 15:25:15.0,164,240,271,35.590000153
26500,2022-01-25 15:25:16.0,165,228,271,35.599998474
26501,2022-01-25 15:25:17.0,164,231,269,35.590000153
26502,2022-01-25 15:25:18.0,165,239,264,35.599998474
26503,2022-01-25 15:25:19.0,161,225,270,35.619998932
26504,2022-01-25 15:25:20.0,164,229,267,35.569999695
26505,2022-01-25 15:25:21.0,167,237,270,35.680000305
26506,2022-01-25 15:25:22.0,164,236,267,35.590000153
26507,2022-01-25 15:25:23.0,166,234,271,35.569999695
26508,2022-01-25 15:25:24.0,165,234,270,35.509998322
26509,2022-01-25 15:25:25.0,162,235,266,35.590000153
26510,2022-01-25 15:25:26.0,161,235,266,35.540000916
26511,2022-01-25 15:25:27.0,166,234,272,35.540000916
26512,2022-01-25 15:25:28.0,168,231,270,35.650001526
26513,2022-01-25 15:25:29.0,162,236,270,35.560001373
26514,2022-01-25 15:25:30.0,164,239,270,35.590000153
26515,2022-01-25 15:25:31.0,164,226,267,35.490001678
26516,2022-01-25 15:25:32.0,166,235,264,35.520000458
26517,2022-01-25 15:25:33.0,165,238,267,35.709999084
26518,2022-01-25 15:25:34.0,161,228,266,35.560001373
26519,2022-01-25 15:25:35.0,164,233,269,35.569999695
26520,2022-01-25 15:25:36.0,166,232,270,35.520000458
26521,2022-01-25 15:25:37.0,166,230,272,35.459999084
26522,2022-01-25 15:25:38.0,162,235,270,35.409999847
26523,2022-01-25 15:25:39.0,164,229,268,35.740001678
26524,2022-01-25 15:25:40.0,166,232,266,35.650001526
26525,2022-01-25 15:25:41.0,166,237,272,35.619998932
26526,2022-01-25 15:25:42.0,166,232,269,35.740001678
26527,2022-01-25 15:25:43.0,162,232,272,35.810001373
26528,2022-01-25 15:25:44.0,166,242,269,35.680000305
26529,2022-01-25 15:25:45.0,165,234,271,35.709999084
26530,2022-01-25 15:25:46.0,162,225,273,35.509998322
26531,2022-01-25 15:25:47.0,165,234,267,35.479999542
26532,2022-01-25 15:25:48.0,163,226,268,35.630001068
26533,2022-01-25 15:25:49.0,163,233,267,35.759998322
26534,2022-01-25 15:25:50.0,164,233,270,35.540000916
26535,2022-01-25 15:25:51.0,162,235,270,35.740001678
26536,2022-01-25 15:25:52.0,165,234,274,35.700000763
26537,2022-01-25 15:25:53.0,166,229,270,35.669998169
26538,2022-01-25 15:25:54.0,164,232,270,35.619998932
26539,2022-01-25 15:25:55.0,166,232,271,35.509998322
26540,2022-01-25 15:25:56.0,163,235,270,35.569999695
26541,2022-01-25 15:25:57.0,169,238,268,35.520000458
26542,2022-01-25 15:25:58.0,167,232,269,35.569999695
26543,2022-01-25 15:25:59.0,162,237,269,35.729999542
26544,2022-01-25 15:26:00.0,164,224,268,35.630001068
26545,2022-01-25 15:26:01.0,164,232,268,35.560001373
26546,2022-01-25 15:26:02.0,164,234,271,35.630001068
26547,2022-01-25 15:26:03.0,165,230,272,35.560001373
26548,2022-01-25 15:26:04.0,164,233,269,35.599998474
26549,2022-01-25 15:26:05.0,166,236,265,35.479999542
26550,2022-01-25 15:26:06.0,166,229,276,35.560001373
26551,2022-01-25 15:26:07.0,167,235,270,35.700000763
26552,2022-01-25 15:26:08.0,163,229,267,35.509998322
26553,2022-01-25 15:26:09.0,166,237,273,35.619998932
26554,2022-01-25 15:26:10.0,165,240,272,35.619998932
26555,2022-01-25 15:26:11.0,163,229,276,35.560001373
26556,2022-01-25 15:26:12.0,166,230,274,35.490001678
26557,2022-01-25 15:26:13.0,166,236,273,35.709999084
26558,2022-01-25 15:26:14.0,165,236,270,35.740001678
26559,2022-01-25 15:26:15.0,164,225,267,35.599998474
26560,2022-01-25 15:26:16.0,163,230,269,35.669998169
26561,2022-01-25 15:26:17.0,168,236,272,35.869998932
26562,2022-01-25 15:26:18.0,164,229,271,35.669998169
26563,2022-01-25 15:26:19.0,164,233,268,35.709999084
26564,2022-01-25 15:26:20.0,163,236,268,35.479999542
26565,2022-01-25 15:26:21.0,165,230,271,35.509998322
26566,2022-01-25 15:26:22.0,169,236,270,35.650001526
26567,2022-01-25 15:26:23.0,161,231,270,35.560001373
26568,2022-01-25 15:26:24.0,162,233,268,35.619998932
26569,2022-01-25 15:26:26.0,164,234,268,35.540000916
26570,2022-01-25 15:26:27.0,162,230,276,35.560001373
26571,2022-01-25 15:26:28.0,164,237,268,35.520000458
26572,2022-01-25 15:26:29.0,163,228,271,35.740001678
26573,2022-01-25 15:26:30.0,161,224,266,35.729999542
26574,2022-01-25 15:26:31.0,165,232,272,35.509998322
26575,2022-01-25 15:26:32.0,164,230,267,35.900001526
26576,2022-01-25 15:26:33.0,164,232,270,35.729999542
26577,2022-01-25 15:26:34.0,167,232,271,35.509998322
26578,2022-01-25 15:26:35.0,166,233,264,35.450000763
26579,2022-01-25 15:26:36.0,163,236,274,35.630001068
26580,2022-01-25 15:26:37.0,168,231,272,35.590000153
26581,2022-01-25 15:26:38.0,163,233,268,35.810001373
