id,time,meand1,meand2,meand3,flow1
17284,2022-01-21 12:50:16.0,175,246,267,35.869998932
17285,2022-01-21 12:50:17.0,175,248,270,36.090000153
17286,2022-01-21 12:50:18.0,174,247,267,35.959999084
17287,2022-01-21 12:50:19.0,175,247,270,35.950000763
17288,2022-01-21 12:50:20.0,173,248,268,36.090000153
17289,2022-01-21 12:50:21.0,176,244,266,35.979999542
17290,2022-01-21 12:50:22.0,176,246,264,36.119998932
17291,2022-01-21 12:50:23.0,175,249,265,36.009998322
17292,2022-01-21 12:50:24.0,173,241,263,35.869998932
17293,2022-01-21 12:50:25.0,176,243,268,35.759998322
17294,2022-01-21 12:50:26.0,173,248,264,36.009998322
17295,2022-01-21 12:50:27.0,176,244,266,35.979999542
17296,2022-01-21 12:50:28.0,175,245,265,35.869998932
17297,2022-01-21 12:50:29.0,178,245,264,36.009998322
17298,2022-01-21 12:50:30.0,176,248,265,36.180000305
17299,2022-01-21 12:50:31.0,178,244,267,35.919998169
17300,2022-01-21 12:50:32.0,174,246,263,36.029998779
17301,2022-01-21 12:50:33.0,177,251,265,36.169998169
17302,2022-01-21 12:50:34.0,173,247,261,36.060001373
17303,2022-01-21 12:50:35.0,176,245,267,35.849998474
17304,2022-01-21 12:50:36.0,175,244,272,35.979999542
17305,2022-01-21 12:50:37.0,174,241,269,36.040000916
17306,2022-01-21 12:50:38.0,174,250,272,36.169998169
17307,2022-01-21 12:50:39.0,174,244,269,35.919998169
17308,2022-01-21 12:50:40.0,177,244,270,36
17309,2022-01-21 12:50:41.0,174,247,271,36.13999939
17310,2022-01-21 12:50:42.0,175,244,272,36
17311,2022-01-21 12:50:43.0,175,244,271,36.029998779
17312,2022-01-21 12:50:44.0,177,248,270,36.209999084
17313,2022-01-21 12:50:45.0,174,245,274,36.150001526
17314,2022-01-21 12:50:46.0,174,242,268,36.009998322
17315,2022-01-21 12:50:47.0,175,249,272,36.029998779
17316,2022-01-21 12:50:48.0,176,247,271,36.229999542
17317,2022-01-21 12:50:49.0,172,242,269,36.169998169
17318,2022-01-21 12:50:50.0,175,244,268,36.119998932
17319,2022-01-21 12:50:51.0,175,246,269,36.009998322
17320,2022-01-21 12:50:52.0,174,254,267,36.090000153
17321,2022-01-21 12:50:53.0,176,244,267,36.169998169
17322,2022-01-21 12:50:54.0,175,247,269,36.229999542
17323,2022-01-21 12:50:55.0,174,247,266,36.090000153
17324,2022-01-21 12:50:56.0,175,244,266,36.040000916
17325,2022-01-21 12:50:57.0,176,243,269,36.060001373
17326,2022-01-21 12:50:58.0,176,246,267,36.060001373
17327,2022-01-21 12:50:59.0,175,248,263,36.13999939
17328,2022-01-21 12:51:00.0,177,242,266,36.119998932
17329,2022-01-21 12:51:01.0,176,248,267,36.060001373
17330,2022-01-21 12:51:02.0,177,247,267,36.060001373
17331,2022-01-21 12:51:03.0,175,244,266,36
17332,2022-01-21 12:51:04.0,175,247,263,36.069999695
17333,2022-01-21 12:51:05.0,175,242,265,36.25
17334,2022-01-21 12:51:06.0,175,246,261,36.13999939
17335,2022-01-21 12:51:07.0,175,246,269,36.090000153
17336,2022-01-21 12:51:08.0,175,244,263,36.040000916
17337,2022-01-21 12:51:09.0,176,243,263,36.009998322
17338,2022-01-21 12:51:10.0,175,248,263,35.979999542
17339,2022-01-21 12:51:11.0,172,245,274,35.959999084
17340,2022-01-21 12:51:12.0,174,248,270,35.869998932
17341,2022-01-21 12:51:13.0,176,247,271,35.950000763
17342,2022-01-21 12:51:14.0,174,246,271,36.090000153
17343,2022-01-21 12:51:15.0,175,244,267,35.950000763
17344,2022-01-21 12:51:16.0,176,248,271,36.13999939
17345,2022-01-21 12:51:17.0,172,253,266,35.869998932
17346,2022-01-21 12:51:18.0,173,246,272,36.029998779
17347,2022-01-21 12:51:19.0,176,243,270,36.009998322
17348,2022-01-21 12:51:20.0,174,244,269,36.009998322
17349,2022-01-21 12:51:21.0,173,243,270,36.069999695
17350,2022-01-21 12:51:22.0,178,247,270,35.919998169
17351,2022-01-21 12:51:23.0,173,244,268,36.069999695
17352,2022-01-21 12:51:24.0,173,243,271,36.090000153
17353,2022-01-21 12:51:25.0,175,248,271,36.069999695
17354,2022-01-21 12:51:26.0,178,242,270,36.069999695
17355,2022-01-21 12:51:27.0,172,243,269,35.88999939
17356,2022-01-21 12:51:28.0,175,248,270,36.040000916
17357,2022-01-21 12:51:29.0,174,242,273,35.950000763
17358,2022-01-21 12:51:30.0,174,241,267,35.979999542
17359,2022-01-21 12:51:31.0,175,248,263,36.029998779
17360,2022-01-21 12:51:32.0,175,247,261,36.069999695
17361,2022-01-21 12:51:33.0,173,248,269,35.959999084
17362,2022-01-21 12:51:34.0,173,249,268,36.029998779
17363,2022-01-21 12:51:35.0,175,246,267,36
17364,2022-01-21 12:51:36.0,174,245,261,35.979999542
17365,2022-01-21 12:51:37.0,175,244,263,36.119998932
17366,2022-01-21 12:51:38.0,175,243,265,36.099998474
17367,2022-01-21 12:51:39.0,175,246,266,36.029998779
17368,2022-01-21 12:51:40.0,175,245,265,35.840000153
17369,2022-01-21 12:51:41.0,173,246,267,35.919998169
17370,2022-01-21 12:51:42.0,175,244,259,36.029998779
17371,2022-01-21 12:51:43.0,173,248,267,36.040000916
17372,2022-01-21 12:51:44.0,174,239,264,36.009998322
17373,2022-01-21 12:51:45.0,172,246,262,36.060001373
17374,2022-01-21 12:51:46.0,173,252,268,36.040000916
17375,2022-01-21 12:51:47.0,175,247,268,36.13999939
17376,2022-01-21 12:51:48.0,174,247,270,36.060001373
17377,2022-01-21 12:51:49.0,175,246,276,36.119998932
17378,2022-01-21 12:51:50.0,171,247,270,36.029998779
17379,2022-01-21 12:51:51.0,175,247,270,36.090000153
17380,2022-01-21 12:51:52.0,175,243,266,36.119998932
17381,2022-01-21 12:51:53.0,173,243,270,36.040000916
17382,2022-01-21 12:51:54.0,177,249,268,36.029998779
17383,2022-01-21 12:51:55.0,175,243,269,36.009998322
17384,2022-01-21 12:51:56.0,173,243,273,36.040000916
17385,2022-01-21 12:51:57.0,175,243,270,36.119998932
17386,2022-01-21 12:51:58.0,175,249,270,35.979999542
17387,2022-01-21 12:51:59.0,175,246,267,36.13999939
17388,2022-01-21 12:52:00.0,176,249,267,36.029998779
17389,2022-01-21 12:52:01.0,175,257,270,36.029998779
17390,2022-01-21 12:52:02.0,174,250,270,36.009998322
17391,2022-01-21 12:52:03.0,176,251,270,36.040000916
17392,2022-01-21 12:52:04.0,175,244,271,35.819999695
17393,2022-01-21 12:52:05.0,174,246,264,36.029998779
17394,2022-01-21 12:52:06.0,176,248,264,36.060001373
17395,2022-01-21 12:52:07.0,179,244,265,35.849998474
17396,2022-01-21 12:52:08.0,175,244,267,35.950000763
17397,2022-01-21 12:52:09.0,175,247,266,36.029998779
17398,2022-01-21 12:52:10.0,174,247,265,36.009998322
17399,2022-01-21 12:52:11.0,175,243,269,35.950000763
17400,2022-01-21 12:52:12.0,174,248,262,35.900001526
17401,2022-01-21 12:52:14.0,175,241,263,35.900001526
17402,2022-01-21 12:52:15.0,175,247,265,36.119998932
17403,2022-01-21 12:52:16.0,173,246,265,36.069999695
17404,2022-01-21 12:52:17.0,176,247,262,36.060001373
17405,2022-01-21 12:52:18.0,174,243,260,35.919998169
17406,2022-01-21 12:52:19.0,176,246,262,36.029998779
17407,2022-01-21 12:52:20.0,175,246,263,36.040000916
17408,2022-01-21 12:52:21.0,175,247,268,36.040000916
17409,2022-01-21 12:52:22.0,173,246,269,36.009998322
17410,2022-01-21 12:52:23.0,177,247,274,36.090000153
17411,2022-01-21 12:52:24.0,174,244,274,35.810001373
17412,2022-01-21 12:52:25.0,176,244,267,36.029998779
17413,2022-01-21 12:52:26.0,175,242,270,35.840000153
17414,2022-01-21 12:52:27.0,175,248,268,35.959999084
17415,2022-01-21 12:52:28.0,176,239,270,36.180000305
17416,2022-01-21 12:52:29.0,175,247,270,35.849998474
17417,2022-01-21 12:52:30.0,174,249,272,35.819999695
17418,2022-01-21 12:52:31.0,175,243,269,36.029998779
17419,2022-01-21 12:52:32.0,176,251,267,36.009998322
17420,2022-01-21 12:52:33.0,175,245,263,36.040000916
17421,2022-01-21 12:52:34.0,174,246,264,36.099998474
17422,2022-01-21 12:52:35.0,174,249,271,35.950000763
17423,2022-01-21 12:52:36.0,173,244,270,35.979999542
17424,2022-01-21 12:52:37.0,177,243,272,35.979999542
17425,2022-01-21 12:52:38.0,176,247,270,36.029998779
17426,2022-01-21 12:52:39.0,177,246,274,35.840000153
17427,2022-01-21 12:52:40.0,176,244,264,36.090000153
17428,2022-01-21 12:52:41.0,177,245,269,36.009998322
17429,2022-01-21 12:52:42.0,176,250,266,35.869998932
17430,2022-01-21 12:52:43.0,175,247,265,35.919998169
17431,2022-01-21 12:52:44.0,176,246,267,36.009998322
17432,2022-01-21 12:52:45.0,174,251,268,35.900001526
17433,2022-01-21 12:52:46.0,177,244,264,35.869998932
17434,2022-01-21 12:52:47.0,177,246,267,35.930000305
17435,2022-01-21 12:52:48.0,177,244,263,35.950000763
17436,2022-01-21 12:52:49.0,175,243,263,36
17437,2022-01-21 12:52:50.0,175,246,266,36.040000916
17438,2022-01-21 12:52:51.0,177,244,265,35.919998169
17439,2022-01-21 12:52:52.0,175,247,264,36.090000153
17440,2022-01-21 12:52:53.0,174,249,261,36.009998322
17441,2022-01-21 12:52:54.0,176,243,264,35.950000763
17442,2022-01-21 12:52:55.0,173,243,266,35.759998322
17443,2022-01-21 12:52:56.0,173,244,269,35.919998169
17444,2022-01-21 12:52:57.0,174,252,269,35.779998779
17445,2022-01-21 12:52:58.0,175,242,273,35.919998169
17446,2022-01-21 12:52:59.0,176,247,269,35.979999542
17447,2022-01-21 12:53:00.0,176,247,269,36
17448,2022-01-21 12:53:01.0,174,246,269,35.919998169
17449,2022-01-21 12:53:02.0,177,245,275,35.919998169
17450,2022-01-21 12:53:03.0,177,244,268,35.930000305
17451,2022-01-21 12:53:04.0,175,247,268,35.919998169
17452,2022-01-21 12:53:06.0,174,249,268,36.099998474
17453,2022-01-21 12:53:07.0,175,242,269,35.840000153
17454,2022-01-21 12:53:08.0,175,243,265,36.040000916
17455,2022-01-21 12:53:09.0,176,243,270,35.959999084
17456,2022-01-21 12:53:10.0,175,245,270,35.88999939
17457,2022-01-21 12:53:11.0,175,250,266,35.950000763
17458,2022-01-21 12:53:12.0,175,242,268,35.819999695
17459,2022-01-21 12:53:13.0,173,247,270,35.849998474
17460,2022-01-21 12:53:14.0,175,247,270,35.900001526
17461,2022-01-21 12:53:15.0,176,246,270,35.979999542
17462,2022-01-21 12:53:16.0,175,247,264,35.840000153
17463,2022-01-21 12:53:17.0,176,243,266,36.090000153
17464,2022-01-21 12:53:18.0,175,246,258,35.869998932
17465,2022-01-21 12:53:19.0,176,242,267,35.709999084
17466,2022-01-21 12:53:20.0,175,245,267,35.950000763
17467,2022-01-21 12:53:21.0,173,244,260,35.950000763
17468,2022-01-21 12:53:22.0,177,251,263,35.950000763
17469,2022-01-21 12:53:23.0,178,244,265,36.060001373
17470,2022-01-21 12:53:24.0,176,246,260,35.900001526
17471,2022-01-21 12:53:25.0,178,246,264,36.009998322
17472,2022-01-21 12:53:26.0,176,247,266,35.979999542
17473,2022-01-21 12:53:27.0,173,243,262,36.009998322
17474,2022-01-21 12:53:28.0,177,246,265,35.900001526
17475,2022-01-21 12:53:29.0,178,252,267,35.869998932
17476,2022-01-21 12:53:30.0,172,243,260,35.88999939
17477,2022-01-21 12:53:31.0,174,243,262,35.930000305
17478,2022-01-21 12:53:32.0,174,243,264,36.009998322
17479,2022-01-21 12:53:33.0,174,243,272,35.959999084
17480,2022-01-21 12:53:34.0,173,246,267,35.849998474
17481,2022-01-21 12:53:35.0,174,243,274,35.919998169
17482,2022-01-21 12:53:36.0,177,246,272,35.959999084
17483,2022-01-21 12:53:37.0,173,246,278,36.099998474
17484,2022-01-21 12:53:38.0,174,248,271,36.029998779
17485,2022-01-21 12:53:39.0,177,243,269,36.029998779
17486,2022-01-21 12:53:40.0,175,249,274,36.060001373
17487,2022-01-21 12:53:41.0,175,249,271,35.979999542
17488,2022-01-21 12:53:42.0,174,242,268,36.009998322
17489,2022-01-21 12:53:43.0,175,248,270,36.069999695
17490,2022-01-21 12:53:44.0,174,245,271,36.060001373
17491,2022-01-21 12:53:45.0,174,248,271,36.040000916
17492,2022-01-21 12:53:46.0,177,242,267,35.959999084
17493,2022-01-21 12:53:47.0,174,246,269,36.029998779
17494,2022-01-21 12:53:49.0,177,243,275,35.88999939
17495,2022-01-21 12:53:50.0,177,246,270,35.979999542
17496,2022-01-21 12:53:51.0,174,243,266,35.979999542
17497,2022-01-21 12:53:52.0,174,242,267,35.810001373
17498,2022-01-21 12:53:53.0,174,243,265,36.009998322
17499,2022-01-21 12:53:54.0,175,246,267,36.099998474
17500,2022-01-21 12:53:55.0,175,250,261,35.869998932
17501,2022-01-21 12:53:56.0,175,242,268,36.069999695
17502,2022-01-21 12:53:57.0,178,248,260,36.009998322
17503,2022-01-21 12:53:58.0,177,249,264,36.040000916
17504,2022-01-21 12:53:59.0,175,246,261,36.119998932
17505,2022-01-21 12:54:00.0,174,249,264,35.979999542
17506,2022-01-21 12:54:01.0,178,245,269,36.040000916
17507,2022-01-21 12:54:02.0,175,247,259,35.979999542
17508,2022-01-21 12:54:03.0,179,244,262,35.900001526
17509,2022-01-21 12:54:04.0,174,243,264,36.060001373
17510,2022-01-21 12:54:05.0,174,244,263,36.150001526
17511,2022-01-21 12:54:06.0,177,247,260,35.919998169
17512,2022-01-21 12:54:07.0,178,244,264,36.029998779
17513,2022-01-21 12:54:09.0,174,243,268,36.069999695
17514,2022-01-21 12:54:10.0,175,246,273,35.959999084
17515,2022-01-21 12:54:11.0,173,242,272,36.040000916
17516,2022-01-21 12:54:12.0,177,246,269,36.090000153
17517,2022-01-21 12:54:13.0,175,254,270,36.319999695
17518,2022-01-21 12:54:14.0,175,250,274,35.900001526
17519,2022-01-21 12:54:15.0,175,243,276,36.040000916
17520,2022-01-21 12:54:16.0,174,243,273,35.919998169
17521,2022-01-21 12:54:17.0,174,239,269,36.009998322
17522,2022-01-21 12:54:18.0,177,247,270,35.88999939
17523,2022-01-21 12:54:19.0,174,242,268,35.849998474
17524,2022-01-21 12:54:20.0,176,243,264,36.090000153
17525,2022-01-21 12:54:21.0,178,250,270,36.069999695
17526,2022-01-21 12:54:22.0,174,246,269,35.950000763
17527,2022-01-21 12:54:23.0,175,244,271,36.060001373
17528,2022-01-21 12:54:24.0,174,244,269,35.950000763
17529,2022-01-21 12:54:25.0,177,245,268,36.069999695
17530,2022-01-21 12:54:26.0,176,244,270,36.099998474
17531,2022-01-21 12:54:27.0,175,248,264,36.13999939
17532,2022-01-21 12:54:28.0,175,243,267,36.150001526
17533,2022-01-21 12:54:29.0,177,247,270,36.009998322
17534,2022-01-21 12:54:30.0,176,245,263,36.060001373
17535,2022-01-21 12:54:31.0,176,243,264,35.88999939
17536,2022-01-21 12:54:32.0,177,248,265,36.040000916
17537,2022-01-21 12:54:33.0,174,245,260,36.029998779
17538,2022-01-21 12:54:34.0,175,245,264,35.840000153
17539,2022-01-21 12:54:35.0,175,245,267,35.979999542
17540,2022-01-21 12:54:36.0,175,247,262,36.009998322
17541,2022-01-21 12:54:37.0,176,242,267,36.029998779
17542,2022-01-21 12:54:38.0,173,246,265,35.930000305
17543,2022-01-21 12:54:39.0,175,245,268,35.900001526
17544,2022-01-21 12:54:40.0,175,242,264,35.869998932
17545,2022-01-21 12:54:41.0,175,246,268,36
17546,2022-01-21 12:54:42.0,175,248,272,35.959999084
17547,2022-01-21 12:54:43.0,175,248,271,35.88999939
17548,2022-01-21 12:54:44.0,173,250,275,36.119998932
17549,2022-01-21 12:54:45.0,174,243,271,36.040000916
17550,2022-01-21 12:54:46.0,175,246,271,36.060001373
17551,2022-01-21 12:54:47.0,178,247,271,36.040000916
17552,2022-01-21 12:54:48.0,173,245,265,36.259998322
17553,2022-01-21 12:54:49.0,175,244,268,35.919998169
17554,2022-01-21 12:54:50.0,179,247,271,35.900001526
17555,2022-01-21 12:54:51.0,173,245,274,35.88999939
17556,2022-01-21 12:54:52.0,174,243,272,36.009998322
17557,2022-01-21 12:54:53.0,176,247,270,36.209999084
17558,2022-01-21 12:54:54.0,172,246,270,36.040000916
17559,2022-01-21 12:54:55.0,173,242,270,36.090000153
17560,2022-01-21 12:54:56.0,173,247,270,35.849998474
17561,2022-01-21 12:54:57.0,174,251,270,35.819999695
17562,2022-01-21 12:54:58.0,175,248,274,36.060001373
17563,2022-01-21 12:54:59.0,172,244,270,36.099998474
17564,2022-01-21 12:55:00.0,175,244,264,35.950000763
17565,2022-01-21 12:55:01.0,175,243,267,36.069999695
17566,2022-01-21 12:55:02.0,174,244,264,35.950000763
17567,2022-01-21 12:55:03.0,175,245,262,36.009998322
17568,2022-01-21 12:55:04.0,172,243,263,35.930000305
17569,2022-01-21 12:55:05.0,175,250,265,35.88999939
17570,2022-01-21 12:55:06.0,174,243,261,35.810001373
17571,2022-01-21 12:55:07.0,176,246,257,36.040000916
17572,2022-01-21 12:55:08.0,176,250,263,35.959999084
17573,2022-01-21 12:55:09.0,176,247,264,36.040000916
17574,2022-01-21 12:55:10.0,175,240,261,35.979999542
17575,2022-01-21 12:55:11.0,176,248,265,36.060001373
17576,2022-01-21 12:55:12.0,174,245,267,35.959999084
17577,2022-01-21 12:55:13.0,175,244,260,35.959999084
17578,2022-01-21 12:55:14.0,173,246,262,36.060001373
17579,2022-01-21 12:55:15.0,174,246,265,36
17580,2022-01-21 12:55:16.0,175,247,263,36.119998932
17581,2022-01-21 12:55:17.0,174,242,266,36.099998474
17582,2022-01-21 12:55:18.0,177,244,270,35.959999084
17583,2022-01-21 12:55:19.0,172,244,272,35.919998169
17584,2022-01-21 12:55:20.0,173,243,270,35.979999542
17585,2022-01-21 12:55:21.0,176,246,270,35.919998169
17586,2022-01-21 12:55:22.0,173,246,269,36.069999695
17587,2022-01-21 12:55:23.0,178,249,267,36.200000763
17588,2022-01-21 12:55:24.0,175,243,268,36.040000916
17589,2022-01-21 12:55:25.0,176,253,269,36.040000916
17590,2022-01-21 12:55:26.0,177,248,270,36.090000153
17591,2022-01-21 12:55:27.0,177,244,270,35.979999542
17592,2022-01-21 12:55:28.0,175,252,271,36.090000153
17593,2022-01-21 12:55:29.0,176,243,267,35.849998474
17594,2022-01-21 12:55:30.0,175,246,267,35.919998169
17595,2022-01-21 12:55:31.0,178,250,270,36.040000916
17596,2022-01-21 12:55:32.0,174,243,268,36.25
17597,2022-01-21 12:55:33.0,173,244,271,35.88999939
17598,2022-01-21 12:55:34.0,177,247,271,35.819999695
17599,2022-01-21 12:55:35.0,174,244,267,36.209999084
17600,2022-01-21 12:55:36.0,173,244,267,35.869998932
17601,2022-01-21 12:55:37.0,173,243,264,36.060001373
17602,2022-01-21 12:55:38.0,173,251,267,36.150001526
17603,2022-01-21 12:55:39.0,175,241,261,35.919998169
17604,2022-01-21 12:55:40.0,172,250,261,36.090000153
17605,2022-01-21 12:55:41.0,176,254,263,36.169998169
17606,2022-01-21 12:55:42.0,175,246,263,35.979999542
17607,2022-01-21 12:55:43.0,176,243,262,36.040000916
17608,2022-01-21 12:55:44.0,173,244,262,36.060001373
17609,2022-01-21 12:55:45.0,175,245,267,36.119998932
17610,2022-01-21 12:55:46.0,176,246,263,35.979999542
17611,2022-01-21 12:55:47.0,175,244,264,36.25
17612,2022-01-21 12:55:48.0,175,243,267,35.950000763
17613,2022-01-21 12:55:49.0,176,247,266,36.040000916
17614,2022-01-21 12:55:50.0,175,244,264,36.029998779
17615,2022-01-21 12:55:51.0,175,243,263,36
17616,2022-01-21 12:55:52.0,174,246,266,36
17617,2022-01-21 12:55:53.0,174,243,268,35.959999084
17618,2022-01-21 12:55:54.0,175,242,269,35.979999542
17619,2022-01-21 12:55:55.0,175,249,267,36.060001373
17620,2022-01-21 12:55:56.0,176,247,269,36.009998322
17621,2022-01-21 12:55:57.0,174,247,270,36.209999084
17622,2022-01-21 12:55:58.0,173,243,268,36.060001373
17623,2022-01-21 12:55:59.0,175,246,272,36.069999695
17624,2022-01-21 12:56:00.0,175,242,269,36.040000916
17625,2022-01-21 12:56:01.0,177,246,268,36.119998932
17626,2022-01-21 12:56:02.0,175,243,271,36.009998322
17627,2022-01-21 12:56:03.0,175,243,270,36
17628,2022-01-21 12:56:04.0,175,248,268,36.069999695
17629,2022-01-21 12:56:05.0,175,246,265,35.919998169
17630,2022-01-21 12:56:06.0,178,246,269,36.040000916
17631,2022-01-21 12:56:07.0,173,250,265,36.099998474
17632,2022-01-21 12:56:08.0,177,241,272,35.919998169
17633,2022-01-21 12:56:09.0,178,249,268,36.169998169
17634,2022-01-21 12:56:10.0,177,247,270,36.290000916
17635,2022-01-21 12:56:11.0,176,249,271,36.119998932
17636,2022-01-21 12:56:12.0,173,249,267,36.069999695
17637,2022-01-21 12:56:13.0,175,245,267,36.229999542
17638,2022-01-21 12:56:14.0,173,247,260,36.119998932
17639,2022-01-21 12:56:15.0,175,244,265,36.090000153
17640,2022-01-21 12:56:16.0,177,240,266,36.180000305
17641,2022-01-21 12:56:17.0,175,249,267,36.200000763
17642,2022-01-21 12:56:18.0,176,249,261,36
17643,2022-01-21 12:56:19.0,175,244,267,36.169998169
17644,2022-01-21 12:56:20.0,175,244,265,36.090000153
17645,2022-01-21 12:56:21.0,173,245,262,36.099998474
17646,2022-01-21 12:56:22.0,176,250,266,36.060001373
17647,2022-01-21 12:56:23.0,173,239,263,36.060001373
17648,2022-01-21 12:56:24.0,177,249,268,36.029998779
17649,2022-01-21 12:56:25.0,175,250,269,36.119998932
17650,2022-01-21 12:56:26.0,175,245,263,36.209999084
17651,2022-01-21 12:56:27.0,173,244,264,36.009998322
17652,2022-01-21 12:56:28.0,175,242,266,36.119998932
17653,2022-01-21 12:56:29.0,177,245,275,36.180000305
17654,2022-01-21 12:56:30.0,174,249,271,36.009998322
17655,2022-01-21 12:56:31.0,175,243,271,36.099998474
17656,2022-01-21 12:56:32.0,176,245,271,36.029998779
17657,2022-01-21 12:56:33.0,176,249,269,35.930000305
17658,2022-01-21 12:56:34.0,174,244,266,36.069999695
17659,2022-01-21 12:56:35.0,177,244,272,36.090000153
17660,2022-01-21 12:56:36.0,173,246,274,36
17661,2022-01-21 12:56:37.0,176,246,269,36
17662,2022-01-21 12:56:38.0,175,241,270,35.950000763
17663,2022-01-21 12:56:39.0,175,250,268,36.119998932
17664,2022-01-21 12:56:40.0,175,249,269,35.900001526
17665,2022-01-21 12:56:41.0,173,248,269,36.009998322
17666,2022-01-21 12:56:42.0,174,244,271,36.040000916
17667,2022-01-21 12:56:43.0,176,243,268,36.119998932
17668,2022-01-21 12:56:44.0,177,248,273,36.150001526
17669,2022-01-21 12:56:45.0,175,246,269,35.919998169
17670,2022-01-21 12:56:46.0,173,247,272,35.950000763
17671,2022-01-21 12:56:47.0,177,246,264,36.150001526
17672,2022-01-21 12:56:48.0,175,246,264,36.069999695
