id,time,meand1,meand2,meand3,flow1
16858,2022-01-20 12:43:26.0,174,226,263,35.630001068
16859,2022-01-20 12:43:27.0,174,228,264,35.709999084
16860,2022-01-20 12:43:28.0,173,227,263,35.569999695
16861,2022-01-20 12:43:29.0,178,229,260,35.569999695
16862,2022-01-20 12:43:30.0,176,227,265,35.669998169
16863,2022-01-20 12:43:31.0,180,225,262,35.509998322
16864,2022-01-20 12:43:32.0,176,229,263,35.779998779
16865,2022-01-20 12:43:33.0,174,227,262,35.680000305
16866,2022-01-20 12:43:34.0,175,235,267,35.700000763
16867,2022-01-20 12:43:35.0,172,228,264,35.509998322
16868,2022-01-20 12:43:36.0,179,228,260,35.619998932
16869,2022-01-20 12:43:37.0,174,226,263,35.680000305
16870,2022-01-20 12:43:38.0,177,223,263,35.479999542
16871,2022-01-20 12:43:39.0,175,226,264,35.479999542
16872,2022-01-20 12:43:40.0,173,228,262,35.630001068
16873,2022-01-20 12:43:41.0,173,228,266,35.619998932
16874,2022-01-20 12:43:42.0,175,224,272,35.590000153
16875,2022-01-20 12:43:43.0,175,227,269,35.459999084
16876,2022-01-20 12:43:44.0,175,228,268,35.729999542
16877,2022-01-20 12:43:45.0,174,227,271,35.709999084
16878,2022-01-20 12:43:46.0,175,227,267,35.599998474
16879,2022-01-20 12:43:47.0,173,230,265,35.680000305
16880,2022-01-20 12:43:48.0,175,230,264,35.630001068
16881,2022-01-20 12:43:49.0,175,228,267,35.650001526
16882,2022-01-20 12:43:50.0,177,229,267,35.490001678
16883,2022-01-20 12:43:51.0,178,228,267,35.709999084
16884,2022-01-20 12:43:52.0,180,227,267,35.490001678
16885,2022-01-20 12:43:53.0,177,229,260,35.630001068
16886,2022-01-20 12:43:54.0,177,227,263,35.729999542
16887,2022-01-20 12:43:55.0,175,226,267,35.669998169
16888,2022-01-20 12:43:56.0,179,226,263,35.540000916
16889,2022-01-20 12:43:57.0,173,226,265,35.650001526
16890,2022-01-20 12:43:58.0,176,224,260,35.619998932
16891,2022-01-20 12:43:59.0,175,229,261,35.700000763
16892,2022-01-20 12:44:00.0,175,225,263,35.669998169
16893,2022-01-20 12:44:01.0,176,224,261,35.619998932
16894,2022-01-20 12:44:02.0,173,227,265,35.520000458
16895,2022-01-20 12:44:03.0,173,229,263,35.520000458
16896,2022-01-20 12:44:04.0,176,232,261,35.409999847
16897,2022-01-20 12:44:05.0,175,227,268,35.619998932
16898,2022-01-20 12:44:06.0,176,226,262,35.540000916
16899,2022-01-20 12:44:07.0,174,224,263,35.590000153
16900,2022-01-20 12:44:08.0,175,225,261,35.709999084
16901,2022-01-20 12:44:09.0,177,226,260,35.779998779
16902,2022-01-20 12:44:10.0,181,226,264,35.560001373
16903,2022-01-20 12:44:11.0,178,230,266,35.759998322
16904,2022-01-20 12:44:12.0,177,227,263,35.630001068
16905,2022-01-20 12:44:13.0,175,227,260,35.459999084
16906,2022-01-20 12:44:14.0,176,227,265,35.680000305
16907,2022-01-20 12:44:15.0,174,227,260,35.669998169
16908,2022-01-20 12:44:16.0,174,226,267,35.630001068
16909,2022-01-20 12:44:17.0,174,230,268,35.700000763
16910,2022-01-20 12:44:18.0,173,236,270,35.709999084
16911,2022-01-20 12:44:19.0,175,230,267,35.630001068
16912,2022-01-20 12:44:20.0,174,228,269,35.709999084
16913,2022-01-20 12:44:21.0,174,227,268,35.680000305
16914,2022-01-20 12:44:22.0,176,224,266,35.630001068
16915,2022-01-20 12:44:23.0,174,226,264,35.709999084
16916,2022-01-20 12:44:24.0,175,226,265,35.700000763
16917,2022-01-20 12:44:25.0,175,226,265,35.810001373
16918,2022-01-20 12:44:26.0,174,227,263,35.599998474
16919,2022-01-20 12:44:27.0,175,225,263,35.700000763
16920,2022-01-20 12:44:28.0,175,228,262,35.709999084
16921,2022-01-20 12:44:29.0,173,225,264,35.650001526
16922,2022-01-20 12:44:30.0,179,228,266,35.779998779
16923,2022-01-20 12:44:31.0,176,227,262,35.569999695
16924,2022-01-20 12:44:32.0,177,230,260,35.520000458
16925,2022-01-20 12:44:33.0,175,230,261,35.400001526
16926,2022-01-20 12:44:34.0,177,228,262,35.509998322
16927,2022-01-20 12:44:35.0,174,225,261,35.700000763
16928,2022-01-20 12:44:36.0,175,227,261,35.779998779
16929,2022-01-20 12:44:37.0,174,224,261,35.509998322
16930,2022-01-20 12:44:38.0,173,225,257,35.560001373
16931,2022-01-20 12:44:39.0,174,225,263,35.619998932
16932,2022-01-20 12:44:40.0,175,224,262,35.680000305
16933,2022-01-20 12:44:41.0,177,226,265,35.729999542
16934,2022-01-20 12:44:42.0,174,225,262,35.599998474
16935,2022-01-20 12:44:43.0,174,228,260,35.709999084
16936,2022-01-20 12:44:44.0,175,228,263,35.779998779
16937,2022-01-20 12:44:45.0,174,226,263,35.569999695
16938,2022-01-20 12:44:46.0,176,225,262,35.729999542
16939,2022-01-20 12:44:47.0,175,232,264,35.729999542
16940,2022-01-20 12:44:48.0,174,232,260,35.88999939
16941,2022-01-20 12:44:49.0,173,224,261,35.520000458
16942,2022-01-20 12:44:50.0,177,227,263,35.650001526
16943,2022-01-20 12:44:51.0,175,227,262,35.709999084
16944,2022-01-20 12:44:52.0,177,224,266,35.569999695
16945,2022-01-20 12:44:53.0,175,226,267,35.779998779
16946,2022-01-20 12:44:54.0,177,226,264,35.650001526
16947,2022-01-20 12:44:55.0,173,229,270,35.560001373
16948,2022-01-20 12:44:56.0,175,226,267,35.790000916
16949,2022-01-20 12:44:57.0,174,226,264,35.709999084
16950,2022-01-20 12:44:58.0,175,225,264,35.599998474
16951,2022-01-20 12:44:59.0,177,226,267,35.669998169
16952,2022-01-20 12:45:00.0,175,226,261,35.740001678
16953,2022-01-20 12:45:01.0,175,228,261,35.740001678
16954,2022-01-20 12:45:02.0,173,233,264,35.680000305
16955,2022-01-20 12:45:03.0,177,231,266,35.759998322
16956,2022-01-20 12:45:04.0,175,227,262,35.650001526
16957,2022-01-20 12:45:05.0,173,226,263,35.349998474
16958,2022-01-20 12:45:06.0,173,221,261,35.630001068
16959,2022-01-20 12:45:07.0,175,226,261,35.680000305
16960,2022-01-20 12:45:08.0,176,226,266,35.590000153
16961,2022-01-20 12:45:09.0,173,225,264,35.740001678
16962,2022-01-20 12:45:10.0,179,227,262,35.599998474
16963,2022-01-20 12:45:11.0,179,229,263,35.680000305
16964,2022-01-20 12:45:12.0,175,230,267,35.630001068
16965,2022-01-20 12:45:13.0,173,226,263,35.650001526
16966,2022-01-20 12:45:14.0,174,234,262,35.680000305
16967,2022-01-20 12:45:15.0,175,225,262,35.680000305
16968,2022-01-20 12:45:16.0,175,232,260,35.630001068
16969,2022-01-20 12:45:17.0,175,231,260,35.560001373
16970,2022-01-20 12:45:18.0,173,230,263,35.740001678
16971,2022-01-20 12:45:19.0,174,225,260,35.619998932
16972,2022-01-20 12:45:20.0,173,222,264,35.709999084
16973,2022-01-20 12:45:21.0,175,229,261,35.540000916
16974,2022-01-20 12:45:22.0,174,227,259,35.560001373
16975,2022-01-20 12:45:23.0,175,227,262,35.630001068
16976,2022-01-20 12:45:24.0,174,226,259,35.669998169
16977,2022-01-20 12:45:25.0,176,225,261,35.619998932
16978,2022-01-20 12:45:26.0,173,225,263,35.709999084
16979,2022-01-20 12:45:27.0,176,225,266,35.759998322
16980,2022-01-20 12:45:28.0,172,227,270,35.729999542
16981,2022-01-20 12:45:29.0,174,229,272,35.729999542
16982,2022-01-20 12:45:30.0,176,227,272,35.759998322
16983,2022-01-20 12:45:31.0,175,229,271,35.590000153
16984,2022-01-20 12:45:32.0,180,230,266,35.540000916
16985,2022-01-20 12:45:33.0,174,226,266,35.88999939
16986,2022-01-20 12:45:34.0,176,226,261,35.740001678
16987,2022-01-20 12:45:35.0,174,223,266,35.599998474
16988,2022-01-20 12:45:36.0,175,226,263,35.569999695
16989,2022-01-20 12:45:37.0,174,227,260,35.650001526
16990,2022-01-20 12:45:38.0,176,226,264,35.619998932
16991,2022-01-20 12:45:39.0,178,229,264,35.599998474
16992,2022-01-20 12:45:40.0,175,225,266,35.520000458
16993,2022-01-20 12:45:41.0,176,227,259,35.540000916
16994,2022-01-20 12:45:42.0,178,227,262,35.680000305
16995,2022-01-20 12:45:43.0,176,226,264,35.630001068
16996,2022-01-20 12:45:44.0,175,229,264,35.619998932
16997,2022-01-20 12:45:45.0,177,225,264,35.560001373
16998,2022-01-20 12:45:46.0,175,232,260,35.560001373
16999,2022-01-20 12:45:47.0,175,229,263,35.490001678
17000,2022-01-20 12:45:48.0,175,231,263,35.709999084
17001,2022-01-20 12:45:49.0,176,224,264,35.569999695
17002,2022-01-20 12:45:50.0,175,222,260,35.599998474
17003,2022-01-20 12:45:51.0,178,227,260,35.729999542
17004,2022-01-20 12:45:52.0,175,225,263,35.700000763
17005,2022-01-20 12:45:53.0,174,227,265,35.669998169
17006,2022-01-20 12:45:54.0,175,227,263,35.650001526
17007,2022-01-20 12:45:55.0,172,228,260,35.520000458
17008,2022-01-20 12:45:56.0,178,228,262,35.540000916
17009,2022-01-20 12:45:57.0,174,227,261,35.520000458
17010,2022-01-20 12:45:58.0,176,229,262,35.669998169
17011,2022-01-20 12:45:59.0,172,227,260,35.709999084
17012,2022-01-20 12:46:00.0,176,232,262,35.729999542
17013,2022-01-20 12:46:01.0,175,228,263,35.680000305
17014,2022-01-20 12:46:02.0,173,229,267,35.650001526
17015,2022-01-20 12:46:03.0,175,228,270,35.590000153
17016,2022-01-20 12:46:04.0,175,227,267,35.479999542
17017,2022-01-20 12:46:06.0,173,227,267,35.669998169
17018,2022-01-20 12:46:07.0,175,227,267,35.619998932
17019,2022-01-20 12:46:08.0,175,228,274,35.479999542
17020,2022-01-20 12:46:09.0,175,225,265,35.450000763
17021,2022-01-20 12:46:10.0,177,229,265,35.459999084
17022,2022-01-20 12:46:11.0,179,228,265,35.669998169
17023,2022-01-20 12:46:12.0,174,227,261,35.520000458
17024,2022-01-20 12:46:13.0,178,228,263,35.619998932
17025,2022-01-20 12:46:14.0,174,226,261,35.650001526
17026,2022-01-20 12:46:15.0,173,232,260,35.560001373
17027,2022-01-20 12:46:16.0,174,229,264,35.590000153
17028,2022-01-20 12:46:17.0,174,226,261,35.650001526
17029,2022-01-20 12:46:18.0,174,228,267,35.819999695
17030,2022-01-20 12:46:19.0,177,224,265,35.650001526
17031,2022-01-20 12:46:20.0,174,228,260,35.709999084
17032,2022-01-20 12:46:21.0,176,226,261,35.590000153
17033,2022-01-20 12:46:22.0,176,227,265,35.650001526
17034,2022-01-20 12:46:23.0,174,230,261,35.540000916
17035,2022-01-20 12:46:24.0,177,227,263,35.810001373
17036,2022-01-20 12:46:25.0,174,228,261,35.680000305
17037,2022-01-20 12:46:26.0,175,226,266,35.560001373
17038,2022-01-20 12:46:27.0,175,227,263,35.540000916
17039,2022-01-20 12:46:28.0,175,227,263,35.540000916
17040,2022-01-20 12:46:29.0,174,227,263,35.520000458
17041,2022-01-20 12:46:30.0,176,235,262,35.599998474
17042,2022-01-20 12:46:31.0,178,230,261,35.680000305
17043,2022-01-20 12:46:32.0,173,229,260,35.540000916
17044,2022-01-20 12:46:33.0,173,225,263,35.479999542
17045,2022-01-20 12:46:34.0,176,223,266,35.729999542
17046,2022-01-20 12:46:35.0,174,226,266,35.479999542
17047,2022-01-20 12:46:36.0,174,227,263,35.729999542
17048,2022-01-20 12:46:37.0,172,225,262,35.650001526
17049,2022-01-20 12:46:38.0,175,225,270,35.490001678
17050,2022-01-20 12:46:39.0,174,228,265,35.560001373
17051,2022-01-20 12:46:40.0,175,231,264,35.560001373
17052,2022-01-20 12:46:41.0,175,227,270,35.520000458
17053,2022-01-20 12:46:43.0,176,224,266,35.619998932
17054,2022-01-20 12:46:44.0,174,234,264,35.450000763
17055,2022-01-20 12:46:45.0,175,229,265,35.680000305
17056,2022-01-20 12:46:46.0,175,230,269,35.619998932
17057,2022-01-20 12:46:47.0,172,227,267,35.619998932
17058,2022-01-20 12:46:48.0,176,227,263,35.490001678
17059,2022-01-20 12:46:49.0,177,226,267,35.490001678
17060,2022-01-20 12:46:50.0,175,225,264,35.590000153
17061,2022-01-20 12:46:51.0,178,226,263,35.349998474
17062,2022-01-20 12:46:52.0,176,225,261,35.560001373
17063,2022-01-20 12:46:53.0,177,227,263,35.709999084
17064,2022-01-20 12:46:54.0,176,227,265,35.569999695
17065,2022-01-20 12:46:55.0,175,229,263,35.680000305
17066,2022-01-20 12:46:56.0,174,230,262,35.680000305
17067,2022-01-20 12:46:57.0,176,229,263,35.509998322
17068,2022-01-20 12:46:58.0,174,225,260,35.599998474
17069,2022-01-20 12:46:59.0,174,232,263,35.650001526
17070,2022-01-20 12:47:00.0,173,230,264,35.540000916
17071,2022-01-20 12:47:01.0,175,227,262,35.520000458
17072,2022-01-20 12:47:02.0,176,224,264,35.479999542
17073,2022-01-20 12:47:03.0,174,221,261,35.540000916
17074,2022-01-20 12:47:04.0,172,226,260,35.459999084
17075,2022-01-20 12:47:05.0,175,227,265,35.669998169
17076,2022-01-20 12:47:06.0,176,226,263,35.540000916
17077,2022-01-20 12:47:07.0,174,230,262,35.680000305
17078,2022-01-20 12:47:08.0,176,227,262,35.619998932
17079,2022-01-20 12:47:09.0,173,226,259,35.650001526
17080,2022-01-20 12:47:10.0,178,225,267,35.590000153
17081,2022-01-20 12:47:12.0,173,225,265,35.740001678
17082,2022-01-20 12:47:13.0,175,224,263,35.599998474
17083,2022-01-20 12:47:14.0,176,232,271,35.810001373
17084,2022-01-20 12:47:15.0,174,230,270,35.700000763
17085,2022-01-20 12:47:16.0,176,226,268,35.450000763
17086,2022-01-20 12:47:17.0,173,226,272,35.520000458
17087,2022-01-20 12:47:18.0,178,222,269,35.819999695
17088,2022-01-20 12:47:19.0,176,224,261,35.619998932
17089,2022-01-20 12:47:20.0,175,227,266,35.669998169
17090,2022-01-20 12:47:21.0,173,227,263,35.619998932
17091,2022-01-20 12:47:22.0,175,226,265,35.560001373
17092,2022-01-20 12:47:23.0,174,225,261,35.630001068
17093,2022-01-20 12:47:24.0,176,227,264,35.810001373
17094,2022-01-20 12:47:25.0,176,226,263,35.599998474
17095,2022-01-20 12:47:26.0,175,227,262,35.520000458
17096,2022-01-20 12:47:27.0,176,225,264,35.619998932
17097,2022-01-20 12:47:28.0,174,230,266,35.560001373
17098,2022-01-20 12:47:29.0,177,229,264,35.700000763
17099,2022-01-20 12:47:30.0,176,229,262,35.709999084
17100,2022-01-20 12:47:31.0,178,228,261,35.669998169
17101,2022-01-20 12:47:32.0,178,221,260,35.619998932
17102,2022-01-20 12:47:33.0,175,225,260,35.630001068
17103,2022-01-20 12:47:34.0,174,227,264,35.680000305
17104,2022-01-20 12:47:35.0,173,227,264,35.709999084
17105,2022-01-20 12:47:36.0,175,226,260,35.409999847
17106,2022-01-20 12:47:37.0,176,227,263,35.650001526
17107,2022-01-20 12:47:38.0,175,225,260,35.650001526
17108,2022-01-20 12:47:39.0,175,228,265,35.740001678
17109,2022-01-20 12:47:40.0,177,225,263,35.700000763
17110,2022-01-20 12:47:41.0,174,226,266,35.849998474
17111,2022-01-20 12:47:42.0,175,230,262,35.740001678
17112,2022-01-20 12:47:43.0,175,228,260,35.759998322
17113,2022-01-20 12:47:44.0,178,228,261,35.700000763
17114,2022-01-20 12:47:45.0,174,226,262,35.650001526
17115,2022-01-20 12:47:46.0,176,227,266,35.709999084
17116,2022-01-20 12:47:47.0,173,225,267,35.630001068
17117,2022-01-20 12:47:48.0,176,227,272,35.599998474
17118,2022-01-20 12:47:49.0,173,226,269,35.680000305
17119,2022-01-20 12:47:50.0,175,227,269,35.509998322
17120,2022-01-20 12:47:51.0,174,231,268,35.619998932
17121,2022-01-20 12:47:52.0,175,227,267,35.560001373
17122,2022-01-20 12:47:53.0,176,227,264,35.619998932
17123,2022-01-20 12:47:54.0,174,225,265,35.560001373
17124,2022-01-20 12:47:55.0,172,225,264,35.709999084
17125,2022-01-20 12:47:56.0,175,228,265,35.569999695
17126,2022-01-20 12:47:57.0,174,226,267,35.540000916
17127,2022-01-20 12:47:58.0,175,232,260,35.619998932
17128,2022-01-20 12:47:59.0,176,228,259,35.599998474
17129,2022-01-20 12:48:00.0,174,229,266,35.599998474
17130,2022-01-20 12:48:01.0,173,224,264,35.669998169
17131,2022-01-20 12:48:02.0,175,221,262,35.590000153
17132,2022-01-20 12:48:03.0,175,227,265,35.680000305
17133,2022-01-20 12:48:04.0,176,225,260,35.459999084
17134,2022-01-20 12:48:05.0,173,227,272,35.759998322
17135,2022-01-20 12:48:06.0,176,225,263,35.590000153
17136,2022-01-20 12:48:07.0,172,226,262,35.709999084
17137,2022-01-20 12:48:08.0,176,226,270,35.569999695
17138,2022-01-20 12:48:09.0,179,226,262,35.619998932
17139,2022-01-20 12:48:10.0,179,226,261,35.700000763
17140,2022-01-20 12:48:11.0,178,229,262,35.430000305
17141,2022-01-20 12:48:12.0,172,229,264,35.479999542
17142,2022-01-20 12:48:13.0,175,228,259,35.569999695
17143,2022-01-20 12:48:14.0,174,225,261,35.509998322
17144,2022-01-20 12:48:15.0,176,225,260,35.590000153
17145,2022-01-20 12:48:16.0,174,226,261,35.490001678
17146,2022-01-20 12:48:17.0,175,225,260,35.540000916
17147,2022-01-20 12:48:18.0,175,226,261,35.740001678
17148,2022-01-20 12:48:19.0,175,225,260,35.590000153
17149,2022-01-20 12:48:20.0,175,227,261,35.630001068
17150,2022-01-20 12:48:21.0,173,225,262,35.509998322
17151,2022-01-20 12:48:22.0,174,225,265,35.409999847
17152,2022-01-20 12:48:23.0,172,226,267,35.630001068
17153,2022-01-20 12:48:24.0,176,229,271,35.779998779
17154,2022-01-20 12:48:25.0,175,224,271,35.729999542
17155,2022-01-20 12:48:26.0,175,227,268,35.509998322
17156,2022-01-20 12:48:27.0,174,230,275,35.590000153
17157,2022-01-20 12:48:28.0,173,228,264,35.599998474
17158,2022-01-20 12:48:29.0,178,226,264,35.709999084
17159,2022-01-20 12:48:30.0,177,226,263,35.590000153
17160,2022-01-20 12:48:31.0,174,222,267,35.709999084
17161,2022-01-20 12:48:32.0,174,225,265,35.479999542
17162,2022-01-20 12:48:33.0,176,225,261,35.700000763
17163,2022-01-20 12:48:34.0,176,226,267,35.619998932
17164,2022-01-20 12:48:35.0,175,229,266,35.479999542
17165,2022-01-20 12:48:36.0,175,227,261,35.340000153
17166,2022-01-20 12:48:37.0,172,225,262,35.599998474
17167,2022-01-20 12:48:38.0,174,225,263,35.450000763
17168,2022-01-20 12:48:39.0,174,226,263,35.619998932
17169,2022-01-20 12:48:40.0,173,228,264,35.630001068
17170,2022-01-20 12:48:41.0,175,227,262,35.509998322
17171,2022-01-20 12:48:42.0,173,232,262,35.569999695
17172,2022-01-20 12:48:43.0,175,229,263,35.450000763
17173,2022-01-20 12:48:44.0,174,230,260,35.540000916
17174,2022-01-20 12:48:45.0,174,227,265,35.700000763
17175,2022-01-20 12:48:46.0,175,226,263,35.520000458
17176,2022-01-20 12:48:47.0,173,226,263,35.709999084
17177,2022-01-20 12:48:48.0,174,227,264,35.790000916
17178,2022-01-20 12:48:49.0,173,227,263,35.560001373
17179,2022-01-20 12:48:50.0,175,226,265,35.650001526
17180,2022-01-20 12:48:51.0,175,225,257,35.599998474
17181,2022-01-20 12:48:52.0,175,228,259,35.630001068
17182,2022-01-20 12:48:53.0,176,226,263,35.560001373
17183,2022-01-20 12:48:54.0,173,226,263,35.590000153
17184,2022-01-20 12:48:55.0,174,228,261,35.700000763
17185,2022-01-20 12:48:56.0,174,228,261,35.630001068
17186,2022-01-20 12:48:57.0,176,230,260,35.409999847
17187,2022-01-20 12:48:58.0,175,230,264,35.520000458
17188,2022-01-20 12:48:59.0,177,228,268,35.740001678
17189,2022-01-20 12:49:00.0,175,227,267,35.740001678
17190,2022-01-20 12:49:01.0,178,226,274,35.509998322
17191,2022-01-20 12:49:02.0,175,226,266,35.599998474
17192,2022-01-20 12:49:04.0,174,226,270,35.490001678
17193,2022-01-20 12:49:05.0,172,226,267,35.430000305
17194,2022-01-20 12:49:06.0,178,226,263,35.630001068
17195,2022-01-20 12:49:07.0,178,227,267,35.619998932
17196,2022-01-20 12:49:08.0,173,228,266,35.479999542
17197,2022-01-20 12:49:09.0,176,230,260,35.709999084
17198,2022-01-20 12:49:10.0,176,225,263,35.819999695
17199,2022-01-20 12:49:11.0,177,229,262,35.409999847
17200,2022-01-20 12:49:12.0,175,228,266,35.810001373
17201,2022-01-20 12:49:13.0,172,226,262,35.619998932
17202,2022-01-20 12:49:14.0,175,225,264,35.729999542
17203,2022-01-20 12:49:15.0,173,222,262,35.599998474
17204,2022-01-20 12:49:16.0,174,226,265,35.619998932
17205,2022-01-20 12:49:17.0,175,225,272,35.560001373
17206,2022-01-20 12:49:18.0,175,225,260,35.700000763
17207,2022-01-20 12:49:19.0,175,230,262,35.490001678
17208,2022-01-20 12:49:20.0,176,227,260,35.669998169
17209,2022-01-20 12:49:21.0,174,226,265,35.630001068
17210,2022-01-20 12:49:22.0,173,225,264,35.709999084
17211,2022-01-20 12:49:23.0,174,226,263,35.810001373
17212,2022-01-20 12:49:24.0,173,227,263,35.919998169
17213,2022-01-20 12:49:25.0,174,226,264,35.590000153
17214,2022-01-20 12:49:26.0,175,232,260,35.560001373
17215,2022-01-20 12:49:27.0,174,230,262,35.459999084
17216,2022-01-20 12:49:28.0,174,227,261,35.590000153
17217,2022-01-20 12:49:29.0,178,229,263,35.479999542
17218,2022-01-20 12:49:30.0,174,224,264,35.630001068
17219,2022-01-20 12:49:31.0,172,228,265,35.599998474
17220,2022-01-20 12:49:32.0,173,226,264,35.709999084
17221,2022-01-20 12:49:33.0,177,227,267,35.520000458
17222,2022-01-20 12:49:34.0,174,225,266,35.740001678
17223,2022-01-20 12:49:35.0,176,225,273,35.680000305
17224,2022-01-20 12:49:36.0,175,229,267,35.560001373
17225,2022-01-20 12:49:38.0,173,233,267,35.619998932
17226,2022-01-20 12:49:39.0,174,226,264,35.590000153
17227,2022-01-20 12:49:41.0,173,232,264,35.680000305
17228,2022-01-20 12:49:42.0,175,232,270,35.669998169
17229,2022-01-20 12:49:43.0,178,226,269,35.700000763
17230,2022-01-20 12:49:44.0,175,220,267,35.619998932
17231,2022-01-20 12:49:45.0,175,225,267,35.729999542
17232,2022-01-20 12:49:46.0,175,228,263,35.630001068
17233,2022-01-20 12:49:47.0,174,228,269,35.669998169
17234,2022-01-20 12:49:48.0,177,225,274,35.779998779
17235,2022-01-20 12:49:49.0,176,228,272,35.560001373
17236,2022-01-20 12:49:50.0,175,224,270,35.619998932
17237,2022-01-20 12:49:51.0,175,227,270,35.599998474
17238,2022-01-20 12:49:52.0,176,228,271,35.669998169
17239,2022-01-20 12:49:53.0,174,231,265,35.590000153
17240,2022-01-20 12:49:54.0,175,225,263,35.779998779
17241,2022-01-20 12:49:55.0,173,229,261,35.740001678
