id,time,meand1,meand2,meand3,flow1
19535,2022-01-17 13:28:20.0,172,226,263,35.779998779
19536,2022-01-17 13:28:21.0,175,229,261,35.869998932
19537,2022-01-17 13:28:22.0,171,229,262,35.88999939
19538,2022-01-17 13:28:23.0,171,226,265,35.740001678
19539,2022-01-17 13:28:24.0,173,228,260,35.819999695
19540,2022-01-17 13:28:25.0,171,228,263,35.709999084
19541,2022-01-17 13:28:26.0,170,230,267,35.700000763
19542,2022-01-17 13:28:27.0,170,229,263,35.840000153
19543,2022-01-17 13:28:28.0,170,228,265,35.740001678
19544,2022-01-17 13:28:29.0,172,226,263,35.849998474
19545,2022-01-17 13:28:30.0,172,228,263,35.779998779
19546,2022-01-17 13:28:31.0,175,225,263,35.819999695
19547,2022-01-17 13:28:32.0,171,226,260,35.669998169
19548,2022-01-17 13:28:33.0,171,226,265,35.869998932
19549,2022-01-17 13:28:34.0,172,225,263,35.740001678
19550,2022-01-17 13:28:35.0,170,227,270,35.810001373
19551,2022-01-17 13:28:36.0,171,228,268,35.700000763
19552,2022-01-17 13:28:37.0,174,229,262,35.810001373
19553,2022-01-17 13:28:38.0,174,227,262,35.630001068
19554,2022-01-17 13:28:39.0,171,225,260,35.740001678
19555,2022-01-17 13:28:40.0,171,227,264,35.669998169
19556,2022-01-17 13:28:41.0,171,228,260,35.599998474
19557,2022-01-17 13:28:42.0,171,229,263,35.869998932
19558,2022-01-17 13:28:43.0,173,234,259,35.740001678
19559,2022-01-17 13:28:44.0,169,226,260,35.790000916
19560,2022-01-17 13:28:45.0,169,225,263,35.759998322
19561,2022-01-17 13:28:46.0,171,226,260,35.88999939
19562,2022-01-17 13:28:47.0,171,225,263,35.759998322
19563,2022-01-17 13:28:48.0,171,227,263,35.680000305
19564,2022-01-17 13:28:49.0,175,225,265,35.840000153
19565,2022-01-17 13:28:50.0,174,230,262,35.680000305
19566,2022-01-17 13:28:51.0,171,227,257,35.810001373
19567,2022-01-17 13:28:52.0,172,227,265,35.729999542
19568,2022-01-17 13:28:53.0,171,229,261,35.630001068
19569,2022-01-17 13:28:54.0,171,226,263,35.680000305
19570,2022-01-17 13:28:55.0,171,232,264,35.700000763
19571,2022-01-17 13:28:56.0,172,229,267,35.669998169
19572,2022-01-17 13:28:57.0,172,229,261,35.849998474
19573,2022-01-17 13:28:58.0,171,226,265,35.590000153
19574,2022-01-17 13:28:59.0,172,226,260,35.520000458
19575,2022-01-17 13:29:00.0,174,226,264,35.700000763
19576,2022-01-17 13:29:01.0,171,228,263,35.590000153
19577,2022-01-17 13:29:02.0,173,227,260,35.729999542
19578,2022-01-17 13:29:03.0,173,225,261,35.729999542
19579,2022-01-17 13:29:04.0,171,225,260,35.869998932
19580,2022-01-17 13:29:05.0,172,225,262,35.740001678
19581,2022-01-17 13:29:06.0,171,225,265,35.779998779
19582,2022-01-17 13:29:07.0,173,228,263,35.540000916
19583,2022-01-17 13:29:08.0,173,227,260,35.709999084
19584,2022-01-17 13:29:09.0,169,229,264,35.599998474
19585,2022-01-17 13:29:10.0,171,227,267,35.520000458
19586,2022-01-17 13:29:11.0,171,229,261,35.700000763
19587,2022-01-17 13:29:12.0,171,229,262,35.599998474
19588,2022-01-17 13:29:13.0,172,225,264,35.700000763
19589,2022-01-17 13:29:14.0,171,229,260,35.619998932
19590,2022-01-17 13:29:15.0,171,226,259,35.729999542
19591,2022-01-17 13:29:16.0,172,224,267,35.740001678
19592,2022-01-17 13:29:17.0,172,225,262,35.680000305
19593,2022-01-17 13:29:18.0,174,227,262,35.630001068
19594,2022-01-17 13:29:19.0,171,228,258,35.740001678
19595,2022-01-17 13:29:20.0,175,227,261,35.740001678
19596,2022-01-17 13:29:21.0,175,225,262,35.729999542
19597,2022-01-17 13:29:22.0,173,234,260,35.779998779
19598,2022-01-17 13:29:23.0,170,229,260,35.709999084
19599,2022-01-17 13:29:24.0,173,230,258,35.650001526
19600,2022-01-17 13:29:25.0,172,227,264,35.700000763
19601,2022-01-17 13:29:26.0,173,232,261,35.779998779
19602,2022-01-17 13:29:27.0,170,231,257,35.779998779
19603,2022-01-17 13:29:28.0,172,226,263,35.790000916
19604,2022-01-17 13:29:29.0,175,227,267,35.709999084
19605,2022-01-17 13:29:30.0,170,228,261,35.759998322
19606,2022-01-17 13:29:31.0,172,226,265,35.930000305
19607,2022-01-17 13:29:32.0,175,227,266,35.930000305
19608,2022-01-17 13:29:33.0,171,227,267,35.630001068
19609,2022-01-17 13:29:34.0,171,226,271,35.700000763
19610,2022-01-17 13:29:35.0,169,226,263,35.810001373
19611,2022-01-17 13:29:36.0,171,227,262,35.930000305
19612,2022-01-17 13:29:37.0,172,225,263,35.709999084
19613,2022-01-17 13:29:38.0,173,225,261,35.849998474
19614,2022-01-17 13:29:39.0,171,232,263,35.779998779
19615,2022-01-17 13:29:40.0,173,228,262,35.759998322
19616,2022-01-17 13:29:41.0,172,231,261,35.560001373
19617,2022-01-17 13:29:42.0,170,225,262,35.759998322
19618,2022-01-17 13:29:43.0,170,222,265,35.590000153
19619,2022-01-17 13:29:44.0,169,227,261,35.619998932
19620,2022-01-17 13:29:45.0,174,225,261,35.709999084
19621,2022-01-17 13:29:46.0,169,227,263,35.560001373
19622,2022-01-17 13:29:47.0,171,227,264,35.869998932
19623,2022-01-17 13:29:48.0,171,228,264,35.619998932
19624,2022-01-17 13:29:49.0,169,228,261,35.740001678
19625,2022-01-17 13:29:50.0,175,226,261,35.959999084
19626,2022-01-17 13:29:51.0,173,229,262,35.819999695
19627,2022-01-17 13:29:52.0,174,227,258,35.819999695
19628,2022-01-17 13:29:53.0,172,230,264,35.819999695
19629,2022-01-17 13:29:54.0,171,227,263,35.650001526
19630,2022-01-17 13:29:55.0,170,232,261,35.540000916
19631,2022-01-17 13:29:56.0,170,232,262,35.740001678
19632,2022-01-17 13:29:57.0,173,228,260,35.650001526
19633,2022-01-17 13:29:58.0,173,225,257,35.729999542
19634,2022-01-17 13:29:59.0,170,226,266,35.459999084
19635,2022-01-17 13:30:00.0,171,225,263,35.759998322
19636,2022-01-17 13:30:01.0,176,225,263,35.810001373
19637,2022-01-17 13:30:02.0,171,224,265,35.819999695
19638,2022-01-17 13:30:03.0,171,226,262,35.669998169
19639,2022-01-17 13:30:04.0,172,228,263,35.740001678
19640,2022-01-17 13:30:05.0,174,229,260,35.900001526
19641,2022-01-17 13:30:06.0,170,228,265,35.869998932
19642,2022-01-17 13:30:07.0,172,225,264,35.779998779
19643,2022-01-17 13:30:08.0,172,227,263,35.630001068
19644,2022-01-17 13:30:09.0,170,227,267,35.700000763
19645,2022-01-17 13:30:10.0,171,228,261,35.729999542
19646,2022-01-17 13:30:11.0,174,226,263,35.509998322
19647,2022-01-17 13:30:12.0,171,228,260,35.700000763
19648,2022-01-17 13:30:13.0,172,226,267,35.779998779
19649,2022-01-17 13:30:14.0,169,227,260,35.700000763
19650,2022-01-17 13:30:15.0,174,225,261,35.700000763
19651,2022-01-17 13:30:16.0,173,226,259,35.700000763
19652,2022-01-17 13:30:17.0,170,225,262,35.709999084
19653,2022-01-17 13:30:18.0,176,226,262,35.869998932
19654,2022-01-17 13:30:19.0,171,227,261,35.740001678
19655,2022-01-17 13:30:20.0,170,225,258,35.930000305
19656,2022-01-17 13:30:21.0,172,227,263,35.810001373
19657,2022-01-17 13:30:22.0,169,225,263,35.819999695
19658,2022-01-17 13:30:23.0,171,229,263,35.700000763
19659,2022-01-17 13:30:24.0,170,225,260,35.590000153
19660,2022-01-17 13:30:25.0,173,229,260,35.810001373
19661,2022-01-17 13:30:26.0,170,225,261,35.700000763
19662,2022-01-17 13:30:27.0,169,226,265,35.900001526
19663,2022-01-17 13:30:28.0,169,226,265,35.729999542
19664,2022-01-17 13:30:29.0,175,225,260,35.950000763
19665,2022-01-17 13:30:30.0,174,225,260,35.729999542
19666,2022-01-17 13:30:31.0,170,226,261,35.540000916
19667,2022-01-17 13:30:32.0,173,228,262,35.779998779
19668,2022-01-17 13:30:33.0,169,225,262,35.819999695
19669,2022-01-17 13:30:34.0,170,226,262,35.669998169
19670,2022-01-17 13:30:35.0,174,229,262,35.919998169
19671,2022-01-17 13:30:36.0,171,225,267,35.709999084
19672,2022-01-17 13:30:37.0,174,227,264,35.849998474
19673,2022-01-17 13:30:38.0,171,225,265,35.740001678
19674,2022-01-17 13:30:39.0,175,231,259,35.740001678
19675,2022-01-17 13:30:40.0,172,232,259,35.919998169
19676,2022-01-17 13:30:41.0,171,227,262,35.819999695
19677,2022-01-17 13:30:42.0,171,225,263,35.919998169
19678,2022-01-17 13:30:43.0,170,225,261,35.900001526
19679,2022-01-17 13:30:44.0,173,226,265,35.740001678
19680,2022-01-17 13:30:45.0,169,226,263,35.840000153
19681,2022-01-17 13:30:46.0,170,226,263,35.669998169
19682,2022-01-17 13:30:47.0,171,228,262,35.88999939
19683,2022-01-17 13:30:48.0,170,229,267,36.009998322
19684,2022-01-17 13:30:49.0,172,228,264,35.680000305
19685,2022-01-17 13:30:50.0,175,233,262,35.819999695
19686,2022-01-17 13:30:51.0,170,229,260,35.569999695
19687,2022-01-17 13:30:52.0,170,229,262,35.930000305
19688,2022-01-17 13:30:53.0,172,224,262,35.88999939
19689,2022-01-17 13:30:54.0,170,228,261,35.819999695
19690,2022-01-17 13:30:55.0,173,227,263,35.919998169
19691,2022-01-17 13:30:56.0,172,225,265,35.810001373
19692,2022-01-17 13:30:57.0,171,224,266,35.869998932
19693,2022-01-17 13:30:58.0,175,225,263,35.759998322
19694,2022-01-17 13:30:59.0,170,225,263,35.930000305
19695,2022-01-17 13:31:00.0,173,228,263,35.680000305
19696,2022-01-17 13:31:01.0,174,226,262,35.790000916
19697,2022-01-17 13:31:02.0,168,227,259,35.950000763
19698,2022-01-17 13:31:03.0,172,225,262,35.779998779
19699,2022-01-17 13:31:04.0,175,227,262,35.740001678
19700,2022-01-17 13:31:05.0,175,228,262,35.709999084
19701,2022-01-17 13:31:06.0,170,224,264,36.009998322
19702,2022-01-17 13:31:07.0,170,230,265,35.810001373
19703,2022-01-17 13:31:08.0,169,225,264,35.700000763
19704,2022-01-17 13:31:09.0,172,230,261,35.669998169
19705,2022-01-17 13:31:10.0,171,225,263,35.619998932
19706,2022-01-17 13:31:11.0,171,226,264,35.849998474
19707,2022-01-17 13:31:12.0,169,227,265,35.819999695
19708,2022-01-17 13:31:13.0,171,226,261,35.669998169
19709,2022-01-17 13:31:14.0,173,225,261,35.779998779
19710,2022-01-17 13:31:15.0,173,226,261,35.709999084
19711,2022-01-17 13:31:16.0,170,227,261,35.740001678
19712,2022-01-17 13:31:17.0,172,226,262,35.790000916
19713,2022-01-17 13:31:18.0,170,227,266,35.819999695
19714,2022-01-17 13:31:19.0,171,228,266,35.709999084
19715,2022-01-17 13:31:20.0,175,225,263,35.669998169
19716,2022-01-17 13:31:21.0,171,230,263,35.619998932
19717,2022-01-17 13:31:22.0,169,229,265,35.810001373
19718,2022-01-17 13:31:23.0,170,231,260,35.669998169
19719,2022-01-17 13:31:24.0,173,229,265,35.680000305
19720,2022-01-17 13:31:25.0,169,226,263,35.740001678
19721,2022-01-17 13:31:26.0,169,226,264,35.599998474
19722,2022-01-17 13:31:27.0,172,225,261,35.819999695
19723,2022-01-17 13:31:28.0,171,227,261,35.759998322
19724,2022-01-17 13:31:29.0,171,224,261,35.779998779
19725,2022-01-17 13:31:30.0,171,226,262,35.709999084
19726,2022-01-17 13:31:31.0,172,224,263,35.630001068
19727,2022-01-17 13:31:32.0,170,224,263,35.819999695
19728,2022-01-17 13:31:33.0,171,228,261,35.900001526
19729,2022-01-17 13:31:34.0,173,228,263,35.950000763
19730,2022-01-17 13:31:35.0,171,230,263,36.060001373
19731,2022-01-17 13:31:36.0,171,230,263,35.919998169
19732,2022-01-17 13:31:37.0,171,225,260,35.790000916
19733,2022-01-17 13:31:38.0,173,233,260,35.680000305
19734,2022-01-17 13:31:39.0,171,232,262,35.819999695
19735,2022-01-17 13:31:40.0,171,227,261,35.680000305
19736,2022-01-17 13:31:41.0,170,225,260,35.810001373
19737,2022-01-17 13:31:42.0,172,224,264,35.650001526
19738,2022-01-17 13:31:43.0,168,229,268,35.700000763
19739,2022-01-17 13:31:44.0,171,227,260,35.840000153
19740,2022-01-17 13:31:45.0,168,225,263,35.810001373
19741,2022-01-17 13:31:46.0,170,226,263,35.959999084
19742,2022-01-17 13:31:47.0,171,227,266,35.779998779
19743,2022-01-17 13:31:48.0,168,225,256,35.680000305
19744,2022-01-17 13:31:49.0,173,228,263,35.790000916
19745,2022-01-17 13:31:50.0,171,226,257,35.740001678
19746,2022-01-17 13:31:51.0,169,230,261,35.540000916
19747,2022-01-17 13:31:52.0,172,227,257,35.680000305
19748,2022-01-17 13:31:53.0,171,229,268,35.619998932
19749,2022-01-17 13:31:54.0,172,225,267,35.849998474
19750,2022-01-17 13:31:55.0,173,225,261,35.849998474
19751,2022-01-17 13:31:56.0,171,227,264,36.009998322
19752,2022-01-17 13:31:57.0,171,228,264,35.740001678
19753,2022-01-17 13:31:58.0,171,225,261,35.709999084
19754,2022-01-17 13:31:59.0,171,225,258,35.729999542
19755,2022-01-17 13:32:00.0,175,226,261,35.790000916
19756,2022-01-17 13:32:01.0,173,227,264,35.88999939
19757,2022-01-17 13:32:02.0,171,226,262,35.810001373
19758,2022-01-17 13:32:03.0,171,226,262,35.740001678
19759,2022-01-17 13:32:04.0,171,225,263,35.840000153
19760,2022-01-17 13:32:05.0,171,232,261,35.599998474
19761,2022-01-17 13:32:06.0,169,227,261,36.009998322
19762,2022-01-17 13:32:07.0,171,225,260,35.930000305
19763,2022-01-17 13:32:08.0,172,225,262,35.740001678
19764,2022-01-17 13:32:09.0,174,227,267,35.590000153
19765,2022-01-17 13:32:10.0,170,228,262,35.619998932
19766,2022-01-17 13:32:11.0,171,226,260,35.680000305
19767,2022-01-17 13:32:12.0,171,225,265,35.790000916
19768,2022-01-17 13:32:13.0,171,227,260,35.779998779
19769,2022-01-17 13:32:14.0,172,227,261,35.680000305
19770,2022-01-17 13:32:15.0,170,227,260,35.590000153
19771,2022-01-17 13:32:16.0,171,225,263,35.810001373
19772,2022-01-17 13:32:17.0,171,228,265,35.779998779
19773,2022-01-17 13:32:18.0,176,228,263,35.819999695
19774,2022-01-17 13:32:19.0,175,232,264,35.709999084
19775,2022-01-17 13:32:20.0,169,231,263,35.729999542
19776,2022-01-17 13:32:21.0,171,225,264,35.919998169
19777,2022-01-17 13:32:22.0,171,227,263,35.729999542
19778,2022-01-17 13:32:23.0,169,226,265,35.630001068
19779,2022-01-17 13:32:24.0,170,226,264,35.810001373
19780,2022-01-17 13:32:25.0,171,226,266,35.700000763
19781,2022-01-17 13:32:26.0,169,227,261,35.709999084
19782,2022-01-17 13:32:27.0,170,225,264,35.509998322
19783,2022-01-17 13:32:28.0,171,227,265,35.849998474
19784,2022-01-17 13:32:29.0,171,226,264,35.560001373
19785,2022-01-17 13:32:30.0,173,225,266,35.709999084
19786,2022-01-17 13:32:31.0,170,226,261,35.740001678
19787,2022-01-17 13:32:32.0,170,226,263,35.619998932
19788,2022-01-17 13:32:33.0,171,227,265,35.520000458
19789,2022-01-17 13:32:34.0,175,232,260,35.669998169
19790,2022-01-17 13:32:35.0,173,232,262,35.700000763
19791,2022-01-17 13:32:36.0,173,229,263,35.619998932
19792,2022-01-17 13:32:37.0,171,230,262,35.619998932
19793,2022-01-17 13:32:38.0,169,226,264,35.680000305
19794,2022-01-17 13:32:39.0,172,226,261,35.740001678
19795,2022-01-17 13:32:40.0,170,228,265,35.759998322
19796,2022-01-17 13:32:41.0,171,229,262,35.619998932
19797,2022-01-17 13:32:42.0,171,224,261,35.740001678
19798,2022-01-17 13:32:43.0,174,225,265,35.619998932
19799,2022-01-17 13:32:44.0,173,226,261,35.779998779
19800,2022-01-17 13:32:45.0,171,225,262,35.599998474
19801,2022-01-17 13:32:46.0,171,225,262,35.729999542
19802,2022-01-17 13:32:47.0,171,228,266,35.619998932
19803,2022-01-17 13:32:48.0,170,225,264,35.709999084
19804,2022-01-17 13:32:49.0,175,229,261,35.509998322
19805,2022-01-17 13:32:50.0,172,226,261,35.680000305
19806,2022-01-17 13:32:51.0,172,225,263,35.950000763
19807,2022-01-17 13:32:52.0,171,229,262,35.700000763
19808,2022-01-17 13:32:53.0,173,225,264,35.700000763
19809,2022-01-17 13:32:54.0,170,226,259,35.759998322
19810,2022-01-17 13:32:55.0,172,227,261,35.680000305
19811,2022-01-17 13:32:56.0,171,227,260,35.819999695
19812,2022-01-17 13:32:57.0,172,226,263,35.819999695
19813,2022-01-17 13:32:58.0,170,225,262,35.779998779
19814,2022-01-17 13:32:59.0,173,225,266,35.779998779
19815,2022-01-17 13:33:00.0,170,227,259,35.630001068
19816,2022-01-17 13:33:01.0,175,227,263,35.88999939
19817,2022-01-17 13:33:02.0,172,227,263,35.709999084
19818,2022-01-17 13:33:03.0,171,225,255,35.869998932
19819,2022-01-17 13:33:04.0,168,228,264,35.680000305
19820,2022-01-17 13:33:05.0,172,225,262,35.680000305
19821,2022-01-17 13:33:06.0,171,229,268,35.729999542
19822,2022-01-17 13:33:07.0,171,230,263,35.630001068
19823,2022-01-17 13:33:08.0,170,227,257,35.709999084
19824,2022-01-17 13:33:09.0,172,228,265,35.709999084
19825,2022-01-17 13:33:10.0,170,227,262,35.700000763
19826,2022-01-17 13:33:11.0,172,227,265,35.740001678
19827,2022-01-17 13:33:12.0,173,230,262,35.740001678
19828,2022-01-17 13:33:13.0,170,224,261,35.840000153
19829,2022-01-17 13:33:14.0,174,227,263,35.740001678
19830,2022-01-17 13:33:15.0,173,227,263,35.650001526
19831,2022-01-17 13:33:16.0,169,228,261,35.729999542
19832,2022-01-17 13:33:17.0,169,226,258,35.599998474
19833,2022-01-17 13:33:18.0,174,224,262,35.650001526
19834,2022-01-17 13:33:19.0,172,232,264,35.88999939
19835,2022-01-17 13:33:20.0,173,230,263,35.680000305
19836,2022-01-17 13:33:21.0,174,231,262,35.619998932
19837,2022-01-17 13:33:22.0,173,228,260,35.840000153
19838,2022-01-17 13:33:23.0,170,226,261,35.650001526
19839,2022-01-17 13:33:24.0,173,225,264,35.680000305
19840,2022-01-17 13:33:25.0,171,228,266,35.819999695
19841,2022-01-17 13:33:26.0,170,226,263,35.779998779
19842,2022-01-17 13:33:27.0,171,226,264,35.779998779
19843,2022-01-17 13:33:28.0,172,226,263,35.569999695
19844,2022-01-17 13:33:29.0,175,228,263,35.849998474
19845,2022-01-17 13:33:30.0,169,225,263,35.900001526
19846,2022-01-17 13:33:31.0,170,227,263,35.680000305
19847,2022-01-17 13:33:32.0,172,228,257,35.819999695
19848,2022-01-17 13:33:33.0,171,226,261,35.680000305
19849,2022-01-17 13:33:34.0,174,228,261,35.729999542
19850,2022-01-17 13:33:35.0,170,226,261,35.779998779
19851,2022-01-17 13:33:36.0,173,226,261,35.819999695
19852,2022-01-17 13:33:37.0,174,227,262,35.919998169
19853,2022-01-17 13:33:38.0,172,228,267,35.709999084
19854,2022-01-17 13:33:39.0,170,226,261,35.819999695
19855,2022-01-17 13:33:40.0,171,227,263,35.790000916
19856,2022-01-17 13:33:41.0,172,228,265,35.700000763
19857,2022-01-17 13:33:43.0,170,227,258,35.590000153
19858,2022-01-17 13:33:44.0,170,226,262,35.849998474
19859,2022-01-17 13:33:45.0,173,229,264,35.709999084
19860,2022-01-17 13:33:46.0,173,229,264,35.590000153
19861,2022-01-17 13:33:47.0,173,227,264,35.810001373
19862,2022-01-17 13:33:48.0,169,233,261,35.729999542
19863,2022-01-17 13:33:49.0,170,226,262,35.849998474
19864,2022-01-17 13:33:50.0,173,232,263,35.740001678
19865,2022-01-17 13:33:51.0,172,228,259,35.709999084
19866,2022-01-17 13:33:52.0,175,227,263,35.840000153
19867,2022-01-17 13:33:53.0,173,227,259,35.599998474
19868,2022-01-17 13:33:54.0,171,226,261,35.810001373
19869,2022-01-17 13:33:55.0,170,225,264,35.709999084
19870,2022-01-17 13:33:56.0,170,227,259,35.630001068
19871,2022-01-17 13:33:57.0,171,228,264,35.819999695
19872,2022-01-17 13:33:58.0,175,225,265,35.729999542
19873,2022-01-17 13:33:59.0,171,226,265,35.790000916
19874,2022-01-17 13:34:01.0,169,229,260,35.88999939
19875,2022-01-17 13:34:02.0,171,229,266,35.790000916
19876,2022-01-17 13:34:03.0,170,228,259,35.709999084
19877,2022-01-17 13:34:04.0,175,230,261,35.599998474
19878,2022-01-17 13:34:05.0,169,226,262,35.709999084
19879,2022-01-17 13:34:06.0,171,225,262,35.849998474
19880,2022-01-17 13:34:07.0,171,225,262,35.650001526
19881,2022-01-17 13:34:08.0,172,225,263,35.680000305
19882,2022-01-17 13:34:09.0,172,226,267,35.869998932
19883,2022-01-17 13:34:10.0,173,225,261,35.669998169
19884,2022-01-17 13:34:11.0,172,227,261,35.680000305
19885,2022-01-17 13:34:13.0,172,227,260,35.709999084
19886,2022-01-17 13:34:14.0,171,224,262,35.779998779
19887,2022-01-17 13:34:15.0,168,227,268,35.700000763
19888,2022-01-17 13:34:16.0,172,230,262,35.599998474
19889,2022-01-17 13:34:17.0,171,229,265,35.779998779
19890,2022-01-17 13:34:18.0,169,226,260,35.729999542
19891,2022-01-17 13:34:19.0,173,234,261,36
19892,2022-01-17 13:34:20.0,170,229,262,35.680000305
19893,2022-01-17 13:34:21.0,170,227,265,35.819999695
19894,2022-01-17 13:34:22.0,172,229,261,35.819999695
19895,2022-01-17 13:34:23.0,174,226,261,35.849998474
19896,2022-01-17 13:34:24.0,171,226,262,35.840000153
19897,2022-01-17 13:34:25.0,169,229,264,35.819999695
19898,2022-01-17 13:34:26.0,175,226,258,35.709999084
19899,2022-01-17 13:34:27.0,170,225,261,36.040000916
19900,2022-01-17 13:34:28.0,171,226,264,35.779998779
19901,2022-01-17 13:34:29.0,171,228,264,35.650001526
19902,2022-01-17 13:34:30.0,171,225,262,35.669998169
19903,2022-01-17 13:34:31.0,171,225,264,35.849998474
19904,2022-01-17 13:34:32.0,172,232,264,35.840000153
19905,2022-01-17 13:34:33.0,171,226,261,35.869998932
19906,2022-01-17 13:34:34.0,170,231,259,35.700000763
19907,2022-01-17 13:34:35.0,174,227,260,35.779998779
19908,2022-01-17 13:34:36.0,172,221,262,35.840000153
19909,2022-01-17 13:34:37.0,173,227,260,35.650001526
19910,2022-01-17 13:34:38.0,170,227,260,35.729999542
19911,2022-01-17 13:34:39.0,174,226,264,35.669998169
19912,2022-01-17 13:34:40.0,174,229,260,35.599998474
19913,2022-01-17 13:34:41.0,174,227,263,35.650001526
19914,2022-01-17 13:34:42.0,174,227,264,35.840000153
19915,2022-01-17 13:34:43.0,174,225,263,35.680000305
19916,2022-01-17 13:34:44.0,173,230,259,35.819999695
19917,2022-01-17 13:34:45.0,172,228,263,35.619998932
19918,2022-01-17 13:34:46.0,171,226,256,35.790000916
