id,time,rotate1,rotate2,rotate3
35989,2022-01-22 13:02:19.5,28.827270508,28.67950058,0
35990,2022-01-22 13:02:20.0,28.415109634,28.164499283,0
35991,2022-01-22 13:02:20.5,28.002960205,28.267250061,0
35992,2022-01-22 13:02:21.0,27.177410126,29.247749329,0
35993,2022-01-22 13:02:21.5,29.033960342,28.834249496,0
35994,2022-01-22 13:02:22.0,28.776519775,28.370000839,0
35995,2022-01-22 13:02:22.5,28.363130569,28.060499191,0
35996,2022-01-22 13:02:23.0,28.312379837,28.474000931,0
35997,2022-01-22 13:02:23.5,28.157669067,29.093000412,0
35998,2022-01-22 13:02:24.0,28.672550201,28.938249588,0
35999,2022-01-22 13:02:24.5,28.569820404,28.524749756,0
36000,2022-01-22 13:02:25.0,28.467100143,28.319250107,0
36001,2022-01-22 13:02:25.5,27.898990631,28.628749847,0
36002,2022-01-22 13:02:26.0,27.693529129,29.143749237,0
36003,2022-01-22 13:02:26.5,29.188669205,28.576749802,0
36004,2022-01-22 13:02:27.0,29.085950851,28.524749756,0
36005,2022-01-22 13:02:27.5,28.569820404,28.215250015,0
36006,2022-01-22 13:02:28.0,27.848249435,28.524749756,0
36007,2022-01-22 13:02:28.5,28.517839432,29.143749237,0
36008,2022-01-22 13:02:29.0,29.033960342,28.834249496,0
36009,2022-01-22 13:02:29.5,28.98197937,28.938249588,0
36010,2022-01-22 13:02:30.0,28.776519775,28.370000839,0
36011,2022-01-22 13:02:30.5,28.157669067,28.886249542,0
36012,2022-01-22 13:02:31.0,28.827270508,29.143749237,0
36013,2022-01-22 13:02:31.5,28.363130569,28.164499283,0
36014,2022-01-22 13:02:32.0,28.98197937,28.370000839,0
36015,2022-01-22 13:02:32.5,28.260400772,29.041000366,0
36016,2022-01-22 13:02:33.0,27.538820267,28.628749847,0
36017,2022-01-22 13:02:33.5,27.744279861,28.215250015,0
36018,2022-01-22 13:02:34.0,28.517839432,28.67950058,0
36019,2022-01-22 13:02:34.5,28.776519775,28.98900032,0
36020,2022-01-22 13:02:35.0,28.776519775,28.67950058,0
36021,2022-01-22 13:02:35.5,28.2084198,28.576749802,0
36022,2022-01-22 13:02:36.0,28.569820404,28.67950058,0
36023,2022-01-22 13:02:36.5,27.898990631,28.731500626,0
36024,2022-01-22 13:02:37.0,28.776519775,28.834249496,0
36025,2022-01-22 13:02:37.5,28.72454071,29.041000366,0
36026,2022-01-22 13:02:38.0,28.569820404,28.576749802,0
36027,2022-01-22 13:02:38.5,28.312379837,28.164499283,0
36028,2022-01-22 13:02:39.0,28.260400772,28.783500671,0
36029,2022-01-22 13:02:39.5,28.776519775,28.98900032,0
36030,2022-01-22 13:02:40.0,29.085950851,28.576749802,0
36031,2022-01-22 13:02:40.5,28.72454071,28.422000885,0
36032,2022-01-22 13:02:41.0,28.260400772,28.524749756,0
36033,2022-01-22 13:02:41.5,28.517839432,28.938249588,0
36034,2022-01-22 13:02:42.0,28.879249573,29.143749237,0
36035,2022-01-22 13:02:42.5,28.931230545,28.834249496,0
36036,2022-01-22 13:02:43.0,28.827270508,28.628749847,0
36037,2022-01-22 13:02:43.5,28.415109634,28.524749756,0
36038,2022-01-22 13:02:44.0,27.950969696,29.093000412,0
36039,2022-01-22 13:02:44.5,27.589569092,28.731500626,0
36040,2022-01-22 13:02:45.0,28.621810913,28.576749802,0
36041,2022-01-22 13:02:45.5,28.72454071,28.319250107,0
36042,2022-01-22 13:02:46.0,28.776519775,28.628749847,0
36043,2022-01-22 13:02:46.5,28.157669067,28.886249542,0
36044,2022-01-22 13:02:47.0,28.363130569,28.474000931,0
36045,2022-01-22 13:02:47.5,28.931230545,28.731500626,0
36046,2022-01-22 13:02:48.0,28.827270508,28.783500671,0
36047,2022-01-22 13:02:48.5,28.363130569,28.628749847,0
36048,2022-01-22 13:02:49.0,28.260400772,28.628749847,0
36049,2022-01-22 13:02:49.5,27.898990631,28.731500626,0
36050,2022-01-22 13:02:50.0,29.343389511,28.834249496,0
36051,2022-01-22 13:02:50.5,28.776519775,28.628749847,0
36052,2022-01-22 13:02:51.0,28.621810913,28.67950058,0
36053,2022-01-22 13:02:51.5,28.105690002,28.731500626,0
36054,2022-01-22 13:02:52.0,28.157669067,28.422000885,0
36055,2022-01-22 13:02:52.5,28.98197937,28.731500626,0
36056,2022-01-22 13:02:53.0,28.98197937,28.938249588,0
36057,2022-01-22 13:02:53.5,28.776519775,28.783500671,0
36058,2022-01-22 13:02:54.0,27.950969696,28.576749802,0
36059,2022-01-22 13:02:54.5,28.827270508,28.938249588,0
36060,2022-01-22 13:02:55.0,28.672550201,28.576749802,0
36061,2022-01-22 13:02:55.5,29.188669205,28.731500626,0
36062,2022-01-22 13:02:56.0,28.363130569,28.576749802,0
36063,2022-01-22 13:02:56.5,28.415109634,28.576749802,0
36064,2022-01-22 13:02:57.0,28.467100143,28.370000839,0
36065,2022-01-22 13:02:57.5,27.898990631,28.886249542,0
36066,2022-01-22 13:02:58.0,28.621810913,28.886249542,0
36067,2022-01-22 13:02:58.5,29.033960342,28.370000839,0
36068,2022-01-22 13:02:59.0,28.517839432,28.215250015,0
36069,2022-01-22 13:02:59.5,28.2084198,28.938249588,0
36070,2022-01-22 13:03:00.0,28.312379837,28.834249496,0
36071,2022-01-22 13:03:00.5,28.98197937,28.834249496,0
36072,2022-01-22 13:03:01.0,28.98197937,28.731500626,0
36073,2022-01-22 13:03:01.5,28.2084198,28.524749756,0
36074,2022-01-22 13:03:02.0,28.002960205,28.370000839,0
36075,2022-01-22 13:03:02.5,27.898990631,28.783500671,0
36076,2022-01-22 13:03:03.0,29.085950851,28.783500671,0
36077,2022-01-22 13:03:03.5,29.343389511,28.628749847,0
36078,2022-01-22 13:03:04.0,28.879249573,28.215250015,0
36079,2022-01-22 13:03:04.5,28.312379837,28.67950058,0
36080,2022-01-22 13:03:05.0,28.467100143,28.783500671,0
36081,2022-01-22 13:03:05.5,28.312379837,28.731500626,0
36082,2022-01-22 13:03:06.0,28.517839432,28.886249542,0
36083,2022-01-22 13:03:06.5,28.98197937,28.98900032,0
36084,2022-01-22 13:03:07.0,28.363130569,28.628749847,0
36085,2022-01-22 13:03:07.5,28.363130569,28.886249542,0
36086,2022-01-22 13:03:08.0,28.157669067,28.886249542,0
36087,2022-01-22 13:03:08.5,28.569820404,28.474000931,0
36088,2022-01-22 13:03:09.0,28.2084198,28.267250061,0
36089,2022-01-22 13:03:09.5,28.053699493,28.628749847,0
36090,2022-01-22 13:03:10.0,28.053699493,28.938249588,0
36091,2022-01-22 13:03:10.5,29.395370483,28.524749756,0
36092,2022-01-22 13:03:11.0,28.931230545,28.576749802,0
36093,2022-01-22 13:03:11.5,28.879249573,28.319250107,0
36094,2022-01-22 13:03:12.0,28.157669067,28.67950058,0
36095,2022-01-22 13:03:12.5,27.434850693,28.938249588,0
36096,2022-01-22 13:03:13.0,27.125429153,28.886249542,0
36097,2022-01-22 13:03:13.5,28.827270508,28.67950058,0
36098,2022-01-22 13:03:14.0,28.467100143,28.474000931,0
36099,2022-01-22 13:03:14.5,28.621810913,28.783500671,0
36100,2022-01-22 13:03:15.0,28.105690002,28.370000839,0
36101,2022-01-22 13:03:15.5,28.363130569,28.474000931,0
36102,2022-01-22 13:03:16.0,28.621810913,28.783500671,0
36103,2022-01-22 13:03:16.5,28.879249573,28.628749847,0
36104,2022-01-22 13:03:17.0,28.363130569,28.422000885,0
36105,2022-01-22 13:03:17.5,28.672550201,28.731500626,0
36106,2022-01-22 13:03:18.0,28.569820404,28.834249496,0
36107,2022-01-22 13:03:18.5,28.98197937,28.731500626,0
36108,2022-01-22 13:03:19.0,28.879249573,28.576749802,0
36109,2022-01-22 13:03:19.5,28.467100143,29.143749237,0
36110,2022-01-22 13:03:20.0,28.105690002,28.67950058,0
36111,2022-01-22 13:03:20.5,27.693529129,28.370000839,0
36112,2022-01-22 13:03:21.0,28.312379837,29.041000366,0
36113,2022-01-22 13:03:21.5,28.363130569,28.834249496,0
36114,2022-01-22 13:03:22.0,28.002960205,28.370000839,0
36115,2022-01-22 13:03:22.5,28.260400772,28.060499191,0
36116,2022-01-22 13:03:23.0,28.415109634,28.938249588,0
36117,2022-01-22 13:03:23.5,28.415109634,28.783500671,0
36118,2022-01-22 13:03:24.0,28.827270508,28.628749847,0
36119,2022-01-22 13:03:24.5,28.827270508,28.524749756,0
36120,2022-01-22 13:03:25.0,28.467100143,28.628749847,0
36121,2022-01-22 13:03:25.5,28.415109634,28.524749756,0
36122,2022-01-22 13:03:26.0,28.157669067,29.247749329,0
36123,2022-01-22 13:03:26.5,28.72454071,29.041000366,0
36124,2022-01-22 13:03:27.0,28.827270508,28.474000931,0
36125,2022-01-22 13:03:27.5,28.569820404,28.060499191,0
36126,2022-01-22 13:03:28.0,28.2084198,28.576749802,0
36127,2022-01-22 13:03:28.5,27.848249435,29.041000366,0
36128,2022-01-22 13:03:29.0,29.033960342,28.886249542,0
36129,2022-01-22 13:03:29.5,29.343389511,28.474000931,0
36130,2022-01-22 13:03:30.0,28.672550201,28.267250061,0
36131,2022-01-22 13:03:30.5,28.312379837,29.041000366,0
36132,2022-01-22 13:03:31.0,28.672550201,28.886249542,0
36133,2022-01-22 13:03:31.5,28.2084198,28.783500671,0
36134,2022-01-22 13:03:32.0,29.033960342,28.215250015,0
36135,2022-01-22 13:03:32.5,28.72454071,28.267250061,0
36136,2022-01-22 13:03:33.0,28.105690002,28.834249496,0
36137,2022-01-22 13:03:33.5,28.312379837,28.731500626,0
36138,2022-01-22 13:03:34.0,27.796260834,28.834249496,0
36139,2022-01-22 13:03:34.5,29.085950851,28.370000839,0
36140,2022-01-22 13:03:35.0,28.517839432,28.370000839,0
36141,2022-01-22 13:03:35.5,28.517839432,28.834249496,0
36142,2022-01-22 13:03:36.0,28.2084198,28.834249496,0
36143,2022-01-22 13:03:36.5,28.467100143,28.731500626,0
36144,2022-01-22 13:03:37.0,28.98197937,28.524749756,0
36145,2022-01-22 13:03:37.5,28.672550201,28.67950058,0
36146,2022-01-22 13:03:38.0,28.2084198,28.731500626,0
36147,2022-01-22 13:03:38.5,28.053699493,28.576749802,0
36148,2022-01-22 13:03:39.0,28.157669067,28.783500671,0
36149,2022-01-22 13:03:39.5,29.395370483,28.67950058,0
36150,2022-01-22 13:03:40.0,29.085950851,28.886249542,0
36151,2022-01-22 13:03:40.5,28.363130569,28.576749802,0
36152,2022-01-22 13:03:41.0,27.848249435,28.474000931,0
36153,2022-01-22 13:03:41.5,27.744279861,28.576749802,0
36154,2022-01-22 13:03:42.0,28.931230545,28.834249496,0
36155,2022-01-22 13:03:42.5,29.240659714,28.783500671,0
36156,2022-01-22 13:03:43.0,28.467100143,28.67950058,0
36157,2022-01-22 13:03:43.5,28.157669067,28.576749802,0
36158,2022-01-22 13:03:44.0,28.260400772,28.628749847,0
36159,2022-01-22 13:03:44.5,28.621810913,28.834249496,0
36160,2022-01-22 13:03:45.0,28.312379837,28.731500626,0
36161,2022-01-22 13:03:45.5,28.312379837,28.474000931,0
36162,2022-01-22 13:03:46.0,28.053699493,28.67950058,0
36163,2022-01-22 13:03:46.5,27.950969696,28.886249542,0
36164,2022-01-22 13:03:47.0,28.621810913,28.834249496,0
36165,2022-01-22 13:03:47.5,29.291400909,28.524749756,0
36166,2022-01-22 13:03:48.0,28.879249573,28.319250107,0
36167,2022-01-22 13:03:48.5,28.569820404,28.67950058,0
36168,2022-01-22 13:03:49.0,28.415109634,28.834249496,0
36169,2022-01-22 13:03:49.5,28.260400772,28.783500671,0
36170,2022-01-22 13:03:50.0,28.467100143,28.731500626,0
36171,2022-01-22 13:03:50.5,28.312379837,28.576749802,0
36172,2022-01-22 13:03:51.0,28.312379837,28.319250107,0
36173,2022-01-22 13:03:51.5,28.157669067,28.886249542,0
36174,2022-01-22 13:03:52.0,28.517839432,29.143749237,0
36175,2022-01-22 13:03:52.5,28.931230545,28.731500626,0
36176,2022-01-22 13:03:53.0,28.931230545,28.422000885,0
36177,2022-01-22 13:03:53.5,28.72454071,28.834249496,0
36178,2022-01-22 13:03:54.0,27.950969696,28.834249496,0
36179,2022-01-22 13:03:54.5,28.157669067,28.474000931,0
36180,2022-01-22 13:03:55.0,28.931230545,28.67950058,0
36181,2022-01-22 13:03:55.5,29.240659714,28.474000931,0
36182,2022-01-22 13:03:56.0,28.569820404,28.524749756,0
36183,2022-01-22 13:03:56.5,28.002960205,28.731500626,0
36184,2022-01-22 13:03:57.0,28.002960205,28.576749802,0
36185,2022-01-22 13:03:57.5,28.053699493,28.576749802,0
36186,2022-01-22 13:03:58.0,28.363130569,28.628749847,0
36187,2022-01-22 13:03:58.5,27.486839294,28.938249588,0
36188,2022-01-22 13:03:59.0,28.157669067,28.731500626,0
36189,2022-01-22 13:03:59.5,29.033960342,28.731500626,0
36190,2022-01-22 13:04:00.0,28.672550201,29.093000412,0
36191,2022-01-22 13:04:00.5,28.827270508,28.731500626,0
36192,2022-01-22 13:04:01.0,28.621810913,28.370000839,0
36193,2022-01-22 13:04:01.5,28.157669067,28.628749847,0
36194,2022-01-22 13:04:02.0,28.105690002,28.524749756,0
36195,2022-01-22 13:04:02.5,29.240659714,28.628749847,0
36196,2022-01-22 13:04:03.0,28.98197937,28.576749802,0
36197,2022-01-22 13:04:03.5,28.72454071,28.628749847,0
36198,2022-01-22 13:04:04.0,28.363130569,28.422000885,0
36199,2022-01-22 13:04:04.5,28.053699493,28.319250107,0
36200,2022-01-22 13:04:05.0,27.538820267,29.247749329,0
36201,2022-01-22 13:04:05.5,28.569820404,28.938249588,0
36202,2022-01-22 13:04:06.0,28.98197937,28.422000885,0
36203,2022-01-22 13:04:06.5,28.672550201,28.524749756,0
36204,2022-01-22 13:04:07.0,27.950969696,29.195749283,0
36205,2022-01-22 13:04:07.5,28.517839432,28.783500671,0
36206,2022-01-22 13:04:08.0,28.827270508,28.731500626,0
36207,2022-01-22 13:04:08.5,28.672550201,28.576749802,0
36208,2022-01-22 13:04:09.0,28.467100143,28.628749847,0
36209,2022-01-22 13:04:09.5,28.827270508,28.422000885,0
36210,2022-01-22 13:04:10.0,27.898990631,28.834249496,0
36211,2022-01-22 13:04:10.5,28.415109634,28.886249542,0
36212,2022-01-22 13:04:11.0,28.569820404,28.267250061,0
36213,2022-01-22 13:04:11.5,28.879249573,28.576749802,0
36214,2022-01-22 13:04:12.0,28.260400772,28.98900032,0
36215,2022-01-22 13:04:12.5,28.157669067,29.041000366,0
36216,2022-01-22 13:04:13.0,27.589569092,28.886249542,0
36217,2022-01-22 13:04:13.5,28.827270508,28.731500626,0
36218,2022-01-22 13:04:14.0,28.827270508,28.370000839,0
36219,2022-01-22 13:04:14.5,28.157669067,28.576749802,0
36220,2022-01-22 13:04:15.0,28.2084198,28.886249542,0
36221,2022-01-22 13:04:15.5,28.517839432,28.628749847,0
36222,2022-01-22 13:04:16.0,29.085950851,28.422000885,0
36223,2022-01-22 13:04:16.5,28.879249573,28.215250015,0
36224,2022-01-22 13:04:17.0,29.188669205,28.628749847,0
36225,2022-01-22 13:04:17.5,28.415109634,28.67950058,0
36226,2022-01-22 13:04:18.0,27.641550064,28.834249496,0
36227,2022-01-22 13:04:18.5,28.98197937,28.834249496,0
36228,2022-01-22 13:04:19.0,29.085950851,28.783500671,0
36229,2022-01-22 13:04:19.5,28.776519775,28.938249588,0
36230,2022-01-22 13:04:20.0,28.002960205,28.834249496,0
36231,2022-01-22 13:04:20.5,28.672550201,28.886249542,0
36232,2022-01-22 13:04:21.0,28.569820404,28.524749756,0
36233,2022-01-22 13:04:21.5,28.621810913,28.319250107,0
36234,2022-01-22 13:04:22.0,28.569820404,28.731500626,0
36235,2022-01-22 13:04:22.5,27.641550064,28.576749802,0
36236,2022-01-22 13:04:23.0,27.898990631,28.576749802,0
36237,2022-01-22 13:04:23.5,28.415109634,28.422000885,0
36238,2022-01-22 13:04:24.0,29.033960342,28.524749756,0
36239,2022-01-22 13:04:24.5,28.672550201,28.886249542,0
36240,2022-01-22 13:04:25.0,28.312379837,28.938249588,0
36241,2022-01-22 13:04:25.5,28.002960205,28.628749847,0
36242,2022-01-22 13:04:26.0,28.72454071,28.67950058,0
36243,2022-01-22 13:04:26.5,28.621810913,28.731500626,0
36244,2022-01-22 13:04:27.0,28.312379837,28.731500626,0
36245,2022-01-22 13:04:27.5,27.950969696,28.474000931,0
36246,2022-01-22 13:04:28.0,28.467100143,28.422000885,0
36247,2022-01-22 13:04:28.5,28.879249573,28.783500671,0
36248,2022-01-22 13:04:29.0,28.879249573,28.474000931,0
36249,2022-01-22 13:04:29.5,28.879249573,28.370000839,0
36250,2022-01-22 13:04:30.0,28.569820404,28.524749756,0
36251,2022-01-22 13:04:30.5,28.312379837,28.474000931,0
36252,2022-01-22 13:04:31.0,28.105690002,29.041000366,0
36253,2022-01-22 13:04:31.5,29.085950851,28.98900032,0
36254,2022-01-22 13:04:32.0,29.13669014,28.628749847,0
36255,2022-01-22 13:04:32.5,28.363130569,28.474000931,0
36256,2022-01-22 13:04:33.0,28.312379837,28.731500626,0
36257,2022-01-22 13:04:33.5,28.776519775,28.886249542,0
36258,2022-01-22 13:04:34.0,28.72454071,28.731500626,0
36259,2022-01-22 13:04:34.5,28.827270508,28.474000931,0
36260,2022-01-22 13:04:35.0,28.2084198,28.319250107,0
36261,2022-01-22 13:04:35.5,28.105690002,28.628749847,0
36262,2022-01-22 13:04:36.0,27.641550064,28.98900032,0
36263,2022-01-22 13:04:36.5,28.827270508,28.628749847,0
36264,2022-01-22 13:04:37.0,29.291400909,28.319250107,0
36265,2022-01-22 13:04:37.5,28.672550201,28.783500671,0
36266,2022-01-22 13:04:38.0,28.517839432,28.938249588,0
36267,2022-01-22 13:04:38.5,27.950969696,28.938249588,0
36268,2022-01-22 13:04:39.0,27.332120895,28.938249588,0
36269,2022-01-22 13:04:39.5,29.188669205,28.422000885,0
36270,2022-01-22 13:04:40.0,28.879249573,28.319250107,0
36271,2022-01-22 13:04:40.5,28.72454071,28.938249588,0
36272,2022-01-22 13:04:41.0,28.363130569,28.731500626,0
36273,2022-01-22 13:04:41.5,28.363130569,28.628749847,0
36274,2022-01-22 13:04:42.0,29.13669014,28.319250107,0
36275,2022-01-22 13:04:42.5,29.343389511,28.474000931,0
36276,2022-01-22 13:04:43.0,28.879249573,29.041000366,0
36277,2022-01-22 13:04:43.5,28.2084198,28.576749802,0
36278,2022-01-22 13:04:44.0,28.053699493,28.67950058,0
36279,2022-01-22 13:04:44.5,28.312379837,28.67950058,0
36280,2022-01-22 13:04:45.0,28.467100143,28.628749847,0
36281,2022-01-22 13:04:45.5,28.260400772,28.731500626,0
36282,2022-01-22 13:04:46.0,28.105690002,28.628749847,0
36283,2022-01-22 13:04:46.5,28.517839432,28.628749847,0
36284,2022-01-22 13:04:47.0,29.13669014,28.67950058,0
36285,2022-01-22 13:04:47.5,29.033960342,28.783500671,0
36286,2022-01-22 13:04:48.0,28.72454071,28.474000931,0
36287,2022-01-22 13:04:48.5,28.363130569,28.67950058,0
36288,2022-01-22 13:04:49.0,28.467100143,28.938249588,0
36289,2022-01-22 13:04:49.5,28.569820404,28.524749756,0
36290,2022-01-22 13:04:50.0,28.672550201,28.370000839,0
36291,2022-01-22 13:04:50.5,28.672550201,28.938249588,0
36292,2022-01-22 13:04:51.0,28.105690002,28.67950058,0
36293,2022-01-22 13:04:51.5,27.848249435,28.834249496,0
36294,2022-01-22 13:04:52.0,28.002960205,28.834249496,0
36295,2022-01-22 13:04:52.5,28.827270508,28.886249542,0
36296,2022-01-22 13:04:53.0,28.931230545,28.319250107,0
36297,2022-01-22 13:04:53.5,28.517839432,28.370000839,0
36298,2022-01-22 13:04:54.0,28.2084198,29.247749329,0
36299,2022-01-22 13:04:54.5,28.105690002,28.886249542,0
36300,2022-01-22 13:04:55.0,29.291400909,28.164499283,0
36301,2022-01-22 13:04:55.5,29.240659714,28.474000931,0
36302,2022-01-22 13:04:56.0,28.621810913,28.731500626,0
36303,2022-01-22 13:04:56.5,28.363130569,28.834249496,0
36304,2022-01-22 13:04:57.0,27.796260834,28.886249542,0
36305,2022-01-22 13:04:57.5,28.672550201,28.834249496,0
36306,2022-01-22 13:04:58.0,29.085950851,28.422000885,0
36307,2022-01-22 13:04:58.5,28.260400772,28.938249588,0
36308,2022-01-22 13:04:59.0,27.950969696,28.886249542,0
36309,2022-01-22 13:04:59.5,27.898990631,28.576749802,0
36310,2022-01-22 13:05:00.0,28.415109634,28.319250107,0
36311,2022-01-22 13:05:00.5,29.550079346,28.628749847,0
36312,2022-01-22 13:05:01.0,28.517839432,28.731500626,0
36313,2022-01-22 13:05:01.5,28.363130569,28.834249496,0
36314,2022-01-22 13:05:02.0,28.157669067,28.67950058,0
36315,2022-01-22 13:05:02.5,27.693529129,28.422000885,0
36316,2022-01-22 13:05:03.0,28.98197937,28.164499283,0
36317,2022-01-22 13:05:03.5,28.569820404,28.834249496,0
36318,2022-01-22 13:05:04.0,27.693529129,28.834249496,0
36319,2022-01-22 13:05:04.5,27.796260834,28.783500671,0
36320,2022-01-22 13:05:05.0,28.517839432,28.576749802,0
36321,2022-01-22 13:05:05.5,29.085950851,28.628749847,0
36322,2022-01-22 13:05:06.0,29.033960342,28.67950058,0
36323,2022-01-22 13:05:06.5,28.363130569,28.67950058,0
36324,2022-01-22 13:05:07.0,28.569820404,29.041000366,0
36325,2022-01-22 13:05:07.5,27.950969696,28.886249542,0
36326,2022-01-22 13:05:08.0,29.291400909,28.524749756,0
36327,2022-01-22 13:05:08.5,28.672550201,28.474000931,0
36328,2022-01-22 13:05:09.0,28.672550201,28.731500626,0
36329,2022-01-22 13:05:09.5,28.363130569,28.267250061,0
36330,2022-01-22 13:05:10.0,28.312379837,28.576749802,0
36331,2022-01-22 13:05:10.5,28.931230545,28.938249588,0
36332,2022-01-22 13:05:11.0,28.827270508,28.731500626,0
36333,2022-01-22 13:05:11.5,28.157669067,28.474000931,0
36334,2022-01-22 13:05:12.0,28.053699493,28.834249496,0
36335,2022-01-22 13:05:12.5,28.517839432,28.783500671,0
36336,2022-01-22 13:05:13.0,28.415109634,28.474000931,0
36337,2022-01-22 13:05:13.5,28.776519775,28.731500626,0
36338,2022-01-22 13:05:14.0,28.467100143,28.98900032,0
36339,2022-01-22 13:05:14.5,28.312379837,28.164499283,0
36340,2022-01-22 13:05:15.0,27.848249435,28.474000931,0
36341,2022-01-22 13:05:15.5,28.467100143,28.886249542,0
36342,2022-01-22 13:05:16.0,28.776519775,28.524749756,0
36343,2022-01-22 13:05:16.5,28.776519775,28.215250015,0
36344,2022-01-22 13:05:17.0,28.569820404,28.731500626,0
36345,2022-01-22 13:05:17.5,28.517839432,28.938249588,0
36346,2022-01-22 13:05:18.0,28.053699493,28.67950058,0
36347,2022-01-22 13:05:18.5,29.188669205,28.576749802,0
36348,2022-01-22 13:05:19.0,28.931230545,28.67950058,0
36349,2022-01-22 13:05:19.5,28.2084198,28.731500626,0
36350,2022-01-22 13:05:20.0,28.105690002,28.98900032,0
36351,2022-01-22 13:05:20.5,28.415109634,28.886249542,0
36352,2022-01-22 13:05:21.0,28.931230545,28.576749802,0
36353,2022-01-22 13:05:21.5,29.033960342,28.164499283,0
36354,2022-01-22 13:05:22.0,28.260400772,28.524749756,0
36355,2022-01-22 13:05:22.5,28.002960205,28.834249496,0
36356,2022-01-22 13:05:23.0,27.950969696,28.67950058,0
36357,2022-01-22 13:05:23.5,28.467100143,28.422000885,0
36358,2022-01-22 13:05:24.0,29.188669205,28.474000931,0
36359,2022-01-22 13:05:24.5,28.879249573,29.041000366,0
36360,2022-01-22 13:05:25.0,28.105690002,28.783500671,0
